cv_id,file,current_title,location,is_remote,total_jobs,total_exp_months,total_exp_years,avg_tenure_months,min_tenure_months,max_tenure_months,current_job_tenure,short_stints_count,very_short_stints_count,job_hopping_rate,has_progression,highest_education,has_masters,n_skills,n_certifications,skills_list,current_company,region,university_tier,has_career_gap,career_gap_months,is_remote_preference
00678,00678.txt,IT Manager,Kalutara,0,3,45,3.8,15.0,12,21,21,0,0,0.0,0,masters,1,6,2,"Linux,API Design,Agile,Confluence,Git,Scrum",PwC Sri Lanka,western_other,other_state_university,1,11,0
00679,00679.txt,Enterprise Architect,Kandy,0,5,129,10.8,25.8,12,39,39,0,0,0.0,1,masters,1,8,0,"Microservices,API Design,Confluence,Git,Scrum,Windows Server,JIRA,System Design",GTN Technologies,central,top_state_university,0,0,0
00680,00680.txt,Business Intelligence Developer,Hybrid - Colombo,1,2,63,5.2,31.5,16,47,16,0,0,0.0,0,bachelors,0,18,1,"Ruby,Microservices,API Design,Pandas,Scrum,JIRA,Redis,TensorFlow,MLflow,Confluence,SQLite,Cassandra,Databricks,Rust,PHP,Airflow,Tableau,Power BI",Elegant Media,other_provinces,other_state_university,0,0,1
00681,00681.txt,Program Manager,Kalutara,0,1,15,1.2,15.0,15,15,15,0,0,0.0,0,bachelors,0,8,0,"Linux,Microservices,API Design,CI/CD,Git,Scrum,Windows Server,JIRA",DXC Technology Sri Lanka,western_other,private_university,0,0,0
00682,00682.txt,Network Security Engineer,Rajagiriya,0,3,42,3.5,14.0,7,23,7,1,0,0.33,0,bachelors,0,18,0,"Juniper,DNS,Microservices,API Design,BGP,Fortify,Scrum,Windows Server,Load Balancing,JIRA,Palo Alto,Firewall Configuration,Confluence,Linux,DHCP,Cisco IOS,System Design,Wireshark",EY Sri Lanka,colombo_metro,private_university,0,0,0
00683,00683.txt,Azure Engineer,Colombo 05,0,2,40,3.3,20.0,11,29,29,1,0,0.5,0,bachelors,0,18,1,"Microservices,API Design,Go,CircleCI,GitHub Actions,Scrum,JIRA,Swift,AWS,Confluence,Terraform,PHP,CI/CD,Puppet,ARM Templates,R,System Design,Helm",Microimage,colombo_metro,other_state_university,0,0,0
00684,00684.txt,UX Researcher,Jaffna,0,2,60,5.0,30.0,24,36,36,0,0,0.0,0,masters,1,12,1,"Linux,ASP.NET,CSS3,Next.js,API Design,React,CI/CD,Agile,Spring Boot,REST APIs,JIRA,System Design",Insighture,other_provinces,top_state_university,0,0,0
00685,00685.txt,Firmware Developer,Panadura,0,1,39,3.2,39.0,39,39,39,0,0,0.0,0,bachelors,0,18,3,"Node.js,Microservices,Go,Scrum,Windows Server,REST APIs,Redis,CSS3,PostgreSQL,C#,MySQL,Linux,SQL Server,Agile,Flask,DynamoDB,Bash,System Design",Ascentic,western_other,other_state_university,0,0,0
00686,00686.txt,Security Consultant,Trincomalee,0,2,52,4.3,26.0,16,36,16,0,0,0.0,0,bachelors,0,13,1,"Firewall Configuration,CrowdStrike,Metasploit,DHCP,VPN,CI/CD,OSPF,Agile,SD-WAN,Git,Fortify,Scrum,Nessus",Arimac Digital,other_provinces,other_state_university,0,0,0
00687,00687.txt,Engineering Manager,Hambantota,0,6,117,9.8,19.5,12,30,17,0,0,0.0,1,bachelors,0,5,0,"Linux,CI/CD,Git,Scrum,JIRA",TCS Sri Lanka,southern,private_university,0,0,0
00688,00688.txt,NoSQL Engineer,Batticaloa,0,2,43,3.6,21.5,12,31,31,0,0,0.0,1,masters,1,18,1,"Perl,Scrum,JIRA,Swift,PostgreSQL,Cassandra,MySQL,MongoDB,Rust,CI/CD,SQL Server,Git,Agile,DynamoDB,C++,System Design,Python,Kotlin",Infosys Sri Lanka,other_provinces,other_state_university,0,0,0
00689,00689.txt,Mechatronics Engineer,Kurunegala,0,4,142,11.8,35.5,30,47,30,0,0,0.0,0,bachelors,0,10,1,"Perl,Swift,Linux,R,Microservices,Agile,Confluence,Scrum,Bash,C++",Persistent Systems Sri Lanka,other_provinces,private_university,0,0,0
00690,00690.txt,Interaction Designer,Kadawatha,0,1,22,1.8,22.0,22,22,22,0,0,0.0,0,bachelors,0,15,1,"FastAPI,Linux,HTML5,Next.js,API Design,React,CI/CD,Agile,Git,Django,Vue.js,Flask,REST APIs,JIRA,System Design",GTN Technologies,western_other,private_university,0,0,0
00691,00691.txt,Technical Writer,Battaramulla,0,4,123,10.2,30.8,29,36,29,0,0,0.0,0,bachelors,0,15,3,"FastAPI,Next.js,CSS3,Microservices,API Design,REST APIs,React,Agile,Confluence,Git,Vue.js,Scrum,Windows Server,Django,System Design",Fortude,colombo_metro,private_university,0,0,0
00692,00692.txt,IoT Engineer,Kalutara,0,3,91,7.6,30.3,24,38,38,0,0,0.0,0,masters,1,12,2,"Swift,Linux,Rust,JavaScript,Microservices,Scala,C++,Windows Server,Bash,C#,System Design,TypeScript",Surge Global,western_other,private_university,0,0,0
00693,00693.txt,Computer Vision Engineer,Peradeniya,0,4,118,9.8,29.5,23,35,31,0,0,0.0,0,masters,1,18,0,"Perl,Ruby,Microservices,Go,Scikit-learn,Windows Server,Swift,Confluence,SQLite,Cassandra,C#,MySQL,Linux,MongoDB,CI/CD,SQL Server,Git,Hadoop",Microimage,central,top_state_university,0,0,0
00694,00694.txt,Android Developer,Colombo 03,0,1,17,1.4,17.0,17,17,17,0,0,0.0,0,masters,1,18,2,"Microservices,Java,Scrum,JIRA,Redis,Swift,Express.js,PostgreSQL,React,Cassandra,MySQL,Linux,HTML5,MongoDB,PHP,CI/CD,Agile,Flask",Cognizant Sri Lanka,colombo_metro,other_state_university,0,0,0
00695,00695.txt,API Developer,Ratnapura,0,2,55,4.6,27.5,18,37,37,0,0,0.0,0,masters,1,18,1,"Node.js,Next.js,Go,Scrum,Windows Server,Redis,CSS3,Express.js,PostgreSQL,Confluence,SQLite,MySQL,Rust,HTML5,MongoDB,CI/CD,SQL Server,Agile",LSEG Technology,other_provinces,other_state_university,0,0,0
00696,00696.txt,Azure Engineer,Colombo 06,0,5,127,10.6,25.4,18,35,20,0,0,0.0,0,masters,1,18,3,"Perl,API Design,CircleCI,GitHub Actions,Google Cloud Platform,Windows Server,AWS,Confluence,Azure,Terraform,C#,Ansible,Agile,Git,ARM Templates,Bash,Helm,AWS Lambda",KPMG Sri Lanka,colombo_metro,other_state_university,0,0,0
00697,00697.txt,Solutions Architect,Ja-Ela,0,3,65,5.4,21.7,18,24,23,0,0,0.0,0,masters,1,5,0,"Linux,CI/CD,Agile,Confluence,System Design",Exilesoft,western_other,private_university,0,0,0
00698,00698.txt,Manual Tester,Trincomalee,0,4,73,6.1,18.2,11,24,15,1,0,0.25,0,masters,1,18,1,"Ruby,FastAPI,Linux,Next.js,JavaScript,API Design,Microservices,Scala,Spring Boot,Java,Agile,Flask,Scrum,Windows Server,Angular,C++,System Design,PowerShell",HNB IT Division,other_provinces,other_state_university,0,0,0
00699,00699.txt,Cybersecurity Analyst,Kalutara,0,1,29,2.4,29.0,29,29,29,0,0,0.0,0,masters,1,16,0,"Juniper,DNS,Linux,CrowdStrike,Microservices,Windows Server,DHCP,TCP/IP,BGP,MPLS,Splunk,SD-WAN,Fortify,SIEM,Scrum,Snort",WNS Sri Lanka,western_other,top_state_university,0,0,0
00700,00700.txt,Hardware Engineer,Nawala,0,2,38,3.2,19.0,18,20,20,0,0,0.0,0,bachelors,0,11,3,"Python,Swift,Rust,Kotlin,Microservices,API Design,CI/CD,Agile,Scrum,R,TypeScript",DirectFN,colombo_metro,other_state_university,0,0,0
00701,00701.txt,Interaction Designer,Polonnaruwa,0,3,69,5.8,23.0,15,36,15,0,0,0.0,0,masters,1,15,0,"FastAPI,HTML5,CSS3,Microservices,API Design,REST APIs,Express.js,React,Git,Flask,Scrum,Windows Server,Spring Boot,JIRA,System Design",Cambio Software Engineering,other_provinces,other_state_university,0,0,0
00702,00702.txt,DevOps Engineer,Hambantota,0,2,40,3.3,20.0,18,22,22,0,0,0.0,0,bachelors,0,18,1,"Ruby,GitLab CI,Microservices,API Design,CircleCI,GitHub Actions,Google Cloud Platform,Scrum,S3,AWS,Confluence,Azure,Ansible,PHP,Agile,ARM Templates,R,C++",NDB Bank,southern,top_state_university,0,0,0
00703,00703.txt,VoIP Engineer,Kegalle,0,1,37,3.1,37.0,37,37,37,0,0,0.0,0,masters,1,12,3,"Firewall Configuration,DNS,Microservices,OSPF,MPLS,SD-WAN,Git,Confluence,Agile,Windows Server,Load Balancing,Cisco IOS",Surge Global,other_provinces,top_state_university,0,0,0
00704,00704.txt,GRC Analyst,Colombo 02,0,1,14,1.2,14.0,14,14,14,0,0,0.0,0,masters,1,18,1,"Juniper,API Design,Burp Suite,BGP,Windows Server,JIRA,Firewall Configuration,SD-WAN,Snort,Qualys,DHCP,CI/CD,Git,Agile,SIEM,Wireshark,CrowdStrike,VPN",JETWING IT Solutions,colombo_metro,private_university,0,0,0
00705,00705.txt,Infrastructure Engineer,Panadura,0,2,66,5.5,33.0,18,48,18,0,0,0.0,0,masters,1,18,3,"Perl,GitLab CI,Microservices,CircleCI,Java,GitHub Actions,Scrum,Windows Server,AWS,Azure,Terraform,C#,Linux,Ansible,PHP,Agile,ARM Templates,R",Surge Global,western_other,top_state_university,0,0,0
00706,00706.txt,Cloud Engineer,Kelaniya,0,1,11,0.9,11.0,11,11,11,1,0,1.0,0,bachelors,0,18,0,"Perl,Azure DevOps,Microservices,API Design,CircleCI,GitHub Actions,Google Cloud Platform,Scrum,Windows Server,JIRA,S3,AWS,Azure,Terraform,C#,Ansible,Helm,Kotlin",Kodeify,western_other,private_university,0,0,0
00707,00707.txt,Cloud Solutions Consultant,Rajagiriya,0,2,68,5.7,34.0,26,42,26,0,0,0.0,0,masters,1,18,2,"GitLab CI,Azure DevOps,API Design,CircleCI,Google Cloud Platform,Scrum,JIRA,S3,AWS,Confluence,Linux,Ansible,CI/CD,Agile,Git,Puppet,ARM Templates,Bash",Softcodeit Solutions,colombo_metro,other_state_university,0,0,0
00708,00708.txt,Performance Test Engineer,Homagama,0,3,71,5.9,23.7,23,25,25,0,0,0.0,0,masters,1,13,3,"Rust,ASP.NET,PHP,JavaScript,CSS3,Express.js,CI/CD,Scrum,Windows Server,Bash,Angular,C++,System Design",ICTA (Information and Communication Technology Agency),western_other,private_university,1,8,0
00709,00709.txt,Cybersecurity Analyst,Rajagiriya,0,3,56,4.7,18.7,18,20,20,0,0,0.0,0,masters,1,16,2,"Juniper,Qualys,DNS,CrowdStrike,Microservices,Metasploit,CI/CD,MPLS,Splunk,Confluence,Fortify,Scrum,Cisco IOS,JIRA,System Design,Palo Alto",Calcey Technologies,colombo_metro,private_university,0,0,0
00710,00710.txt,Embedded Software Engineer,Nugegoda,0,2,56,4.7,28.0,21,35,21,0,0,0.0,0,bachelors,0,18,1,"Perl,Microservices,Django,Scrum,Windows Server,JIRA,Redis,ASP.NET,CSS3,Express.js,PostgreSQL,React,Confluence,SQLite,MySQL,Rust,SQL Server,Agile",SLT Digital,colombo_metro,top_state_university,0,0,0
00711,00711.txt,AI Engineer,Nugegoda,0,3,95,7.9,31.7,17,48,17,0,0,0.0,0,masters,1,18,0,"Perl,Ruby,Microservices,API Design,Pandas,Windows Server,JIRA,Redis,NumPy,MLflow,SQLite,Cassandra,C#,Databricks,Linux,Power BI,SQL Server,R",Softcodeit Solutions,colombo_metro,other_state_university,0,0,0
00712,00712.txt,Desktop Support Technician,Unawatuna,0,2,46,3.8,23.0,16,30,16,0,0,0.0,0,bachelors,0,12,3,"Juniper,Firewall Configuration,DNS,API Design,DHCP,BGP,CI/CD,OSPF,Confluence,Scrum,Cisco IOS,System Design",Infosys Sri Lanka,southern,other_state_university,0,0,0
00713,00713.txt,Junior Data Scientist,Trincomalee,0,3,61,5.1,20.3,8,29,8,1,0,0.33,0,bachelors,0,18,2,"Microservices,API Design,Go,Scikit-learn,Windows Server,Redis,NumPy,PostgreSQL,MLflow,C#,Databricks,Rust,MongoDB,Tableau,SQL Server,Git,R,MariaDB",CSE (Colombo Stock Exchange),other_provinces,private_university,0,0,0
00714,00714.txt,UX Researcher,Colombo 08,0,1,39,3.2,39.0,39,39,39,0,0,0.0,0,masters,1,11,2,"FastAPI,Node.js,ASP.NET,API Design,Express.js,Django,Flask,Vue.js,Windows Server,JIRA,System Design",EY Sri Lanka,colombo_metro,other_state_university,0,0,0
00715,00715.txt,Network Engineer,Unawatuna,0,3,55,4.6,18.3,12,25,25,0,0,0.0,0,masters,1,8,0,"Linux,Microservices,VPN,Git,SD-WAN,Load Balancing,Cisco IOS,JIRA",Surge Global,southern,other_state_university,0,0,0
00716,00716.txt,Technical Lead,Nawala,0,4,112,9.3,28.0,12,36,35,0,0,0.0,1,masters,1,4,1,"CI/CD,Agile,Confluence,System Design",hSenid Software,colombo_metro,top_state_university,0,0,0
00717,00717.txt,Cybersecurity Engineer,Hybrid - Colombo,1,3,149,12.4,49.7,47,55,55,0,0,0.0,0,bachelors,0,17,0,"Qualys,CrowdStrike,Metasploit,VPN,BGP,Cisco IOS,Nessus,SD-WAN,Git,Fortify,Agile,Windows Server,Load Balancing,Scrum,Snort,JIRA,Wireshark",Seylan Bank,other_provinces,private_university,1,5,1
00718,00718.txt,Firmware Developer,Polonnaruwa,0,3,81,6.8,27.0,24,33,33,0,0,0.0,0,masters,1,18,3,"Ruby,Next.js,API Design,Django,JIRA,Swift,Express.js,PostgreSQL,Confluence,Cassandra,MySQL,HTML5,MongoDB,SQL Server,Agile,DynamoDB,MariaDB,System Design",Cloudisle,other_provinces,other_state_university,0,0,0
00719,00719.txt,Security Operations Engineer,Hambantota,0,3,52,4.3,17.3,11,29,11,1,0,0.33,0,masters,1,18,1,"DNS,Burp Suite,Fortify,Scrum,Firewall Configuration,OSPF,MPLS,Qualys,Linux,Metasploit,DHCP,OWASP,CI/CD,Agile,Splunk,Git,SIEM,Cisco IOS",PickMe,southern,top_state_university,0,0,0
00720,00720.txt,IoT Engineer,Kelaniya,0,1,46,3.8,46.0,46,46,46,0,0,0.0,0,bachelors,0,13,2,"Perl,Linux,Kotlin,PHP,JavaScript,Scala,CI/CD,Git,Agile,Confluence,Scrum,Windows Server,R",KPMG Sri Lanka,western_other,top_state_university,0,0,0
00721,00721.txt,Integration Engineer,Batticaloa,0,2,69,5.8,34.5,9,60,9,1,0,0.5,0,bachelors,0,18,2,"Next.js,Microservices,API Design,Django,Windows Server,Redis,FastAPI,ASP.NET,SQLite,Cassandra,MySQL,Linux,HTML5,SQL Server,Agile,Flask,DynamoDB,Angular",Cambio Software Engineering,other_provinces,top_state_university,0,0,0
00722,00722.txt,Game Developer,Rajagiriya,0,2,53,4.4,26.5,12,41,41,0,0,0.0,0,bachelors,0,18,3,"Perl,Ruby,Next.js,API Design,Django,REST APIs,Windows Server,JIRA,Redis,FastAPI,Express.js,PostgreSQL,React,Confluence,C#,Cassandra,MySQL,Linux",JETWING IT Solutions,colombo_metro,top_state_university,0,0,0
00723,00723.txt,Mechatronics Engineer,Negombo,0,5,94,7.8,18.8,12,30,17,0,0,0.0,0,masters,1,14,2,"Swift,Linux,Kotlin,PHP,JavaScript,API Design,Microservices,JIRA,Java,Confluence,Agile,Scrum,Windows Server,C++",Daraz Sri Lanka,western_other,top_state_university,0,0,0
00724,00724.txt,Cybersecurity Engineer,Horana,0,2,61,5.1,30.5,30,31,31,0,0,0.0,0,masters,1,15,3,"API Design,Metasploit,Burp Suite,DHCP,OWASP,TCP/IP,OSPF,MPLS,Git,Fortify,Scrum,System Design,Nessus,Wireshark,Palo Alto",Tech Mahindra Sri Lanka,western_other,top_state_university,0,0,0
00725,00725.txt,API Developer,Colombo 10,0,4,89,7.4,22.2,12,29,19,0,0,0.0,0,masters,1,18,0,"Node.js,Next.js,API Design,Java,Scrum,JIRA,Redis,FastAPI,Express.js,React,Confluence,MongoDB,CI/CD,SQL Server,Agile,Flask,DynamoDB,Spring Boot",DXC Technology Sri Lanka,colombo_metro,top_state_university,0,0,0
00726,00726.txt,UI Engineer,Katugastota,0,1,9,0.8,9.0,9,9,9,1,0,1.0,0,bachelors,0,10,0,"FastAPI,HTML5,Microservices,API Design,CI/CD,Confluence,Flask,Scrum,Spring Boot,JIRA",MIT Global,central,private_university,0,0,0
00727,00727.txt,Oracle DBA,Colombo 01,0,2,39,3.2,19.5,15,24,15,0,0,0.0,0,bachelors,0,18,1,"Ruby,Microservices,API Design,Go,Confluence,C#,Cassandra,MySQL,Linux,MongoDB,CI/CD,Agile,Bash,R,MariaDB,System Design,Oracle,TypeScript",Cognizant Sri Lanka,colombo_metro,other_state_university,0,0,0
00728,00728.txt,UI Engineer,Colombo 06,0,4,75,6.2,18.8,10,24,10,1,0,0.25,0,bachelors,0,12,1,"Linux,Node.js,CSS3,API Design,CI/CD,Confluence,Agile,Git,Spring Boot,REST APIs,Angular,JIRA",ICTA (Information and Communication Technology Agency),colombo_metro,other_state_university,0,0,0
00729,00729.txt,IT Support Engineer,Colombo 02,0,5,123,10.2,24.6,12,36,28,0,0,0.0,0,other,0,11,1,"Linux,DHCP,TCP/IP,VPN,CI/CD,Git,Agile,Confluence,Load Balancing,JIRA,System Design",DXC Technology Sri Lanka,colombo_metro,private_university,0,0,0
00730,00730.txt,Lead Software Engineer,Kalmunai,0,2,59,4.9,29.5,29,30,30,0,0,0.0,1,masters,1,6,1,"Linux,API Design,CI/CD,Confluence,Agile,Git",LankaPay,other_provinces,private_university,0,0,0
00731,00731.txt,SDET,Jaffna,0,3,105,8.8,35.0,24,57,57,0,0,0.0,1,masters,1,16,0,"FastAPI,Linux,Kotlin,Next.js,PHP,CSS3,Agile,Confluence,Flask,Django,Spring Boot,Windows Server,R,JIRA,System Design,C#",eBEYONDS,other_provinces,private_university,0,0,0
00732,00732.txt,Statistical Analyst,Matale,0,3,60,5.0,20.0,18,23,19,0,0,0.0,0,masters,1,18,1,"Scikit-learn,Pandas,Scrum,JIRA,Redis,Swift,PostgreSQL,Confluence,C#,Cassandra,Linux,PHP,Airflow,SQL Server,Hadoop,Bash,R,MariaDB",Fyusion,central,other_state_university,0,0,0
00733,00733.txt,MLOps Engineer,Colombo 05,0,6,136,11.3,22.7,13,29,13,0,0,0.0,0,masters,1,18,0,"Perl,Ruby,API Design,Go,Scrum,Pandas,Windows Server,JIRA,Redis,NumPy,PostgreSQL,Confluence,MongoDB,CI/CD,SQL Server,MariaDB,Spark,PyTorch",CSE (Colombo Stock Exchange),colombo_metro,other_state_university,1,8,0
00734,00734.txt,NLP Engineer,Colombo 08,0,2,66,5.5,33.0,31,35,31,0,0,0.0,0,masters,1,18,2,"Microservices,Scikit-learn,Java,Scrum,JIRA,Redis,NumPy,PostgreSQL,MLflow,Confluence,SQLite,C#,Linux,MongoDB,Tableau,CI/CD,SQL Server,Git",Sri Lanka Telecom,colombo_metro,private_university,0,0,0
00735,00735.txt,Performance Test Engineer,Moratuwa,0,1,24,2.0,24.0,24,24,24,0,0,0.0,0,masters,1,14,0,"FastAPI,ASP.NET,PHP,JavaScript,Microservices,Go,CSS3,CI/CD,Git,Vue.js,Flask,Spring Boot,JIRA,PowerShell",PwC Sri Lanka,colombo_metro,other_state_university,0,0,0
00736,00736.txt,Virtualization Engineer,Nugegoda,0,1,27,2.2,27.0,27,27,27,0,0,0.0,0,other,0,18,3,"Perl,GitLab CI,Go,GitHub Actions,Google Cloud Platform,Windows Server,Docker,S3,AWS,Confluence,Terraform,Linux,PHP,CI/CD,Agile,ARM Templates,R,C++",EY Sri Lanka,colombo_metro,private_university,0,0,0
00737,00737.txt,UX Researcher,Boralesgamuwa,0,5,152,12.7,30.4,12,48,34,0,0,0.0,0,masters,1,15,2,"FastAPI,Node.js,HTML5,ASP.NET,Next.js,Microservices,API Design,CSS3,Git,Confluence,Vue.js,Scrum,Spring Boot,JIRA,System Design",MIT Global,colombo_metro,other_state_university,0,0,0
00738,00738.txt,Quality Assurance Analyst,Galle,0,1,28,2.3,28.0,28,28,28,0,0,0.0,0,bachelors,0,18,0,"Perl,Ruby,Next.js,Go,REST APIs,ASP.NET,CSS3,React,Confluence,C#,Linux,PHP,Agile,Flask,Spring Boot,Angular,C++,System Design",DXC Technology Sri Lanka,southern,top_state_university,0,0,0
00739,00739.txt,Information Security Analyst,Matale,0,1,15,1.2,15.0,15,15,15,0,0,0.0,0,bachelors,0,18,0,"Juniper,Microservices,Burp Suite,BGP,Fortify,Windows Server,JIRA,Firewall Configuration,MPLS,SD-WAN,Confluence,Metasploit,DHCP,OWASP,Agile,Git,SIEM,Cisco IOS",PwC Sri Lanka,central,top_state_university,0,0,0
00740,00740.txt,SDET,Weligama,0,2,47,3.9,23.5,23,24,23,0,0,0.0,0,masters,1,18,0,"Perl,Ruby,Node.js,Next.js,API Design,Java,Django,JIRA,FastAPI,ASP.NET,CSS3,Confluence,C#,Linux,CI/CD,Git,Flask,C++",DirectFN,southern,private_university,1,8,0
00741,00741.txt,AWS Engineer,Nawala,0,3,76,6.3,25.3,23,30,30,0,0,0.0,0,masters,1,18,1,"Perl,GitLab CI,GitHub Actions,Google Cloud Platform,Scrum,Windows Server,Docker,Confluence,Azure,Linux,Ansible,Git,Puppet,ARM Templates,Bash,C++,System Design,Helm",PickMe,colombo_metro,other_state_university,0,0,0
00742,00742.txt,Database Administrator,Galle,0,2,53,4.4,26.5,24,29,24,0,0,0.0,0,bachelors,0,18,2,"Ruby,API Design,Scrum,Redis,Confluence,SQLite,Cassandra,Linux,CI/CD,SQL Server,R,MariaDB,C++,Python,JavaScript,Oracle,Scala,Elasticsearch",Softcodeit Solutions,southern,private_university,0,0,0
00743,00743.txt,Electronics Engineer,Kuliyapitiya,0,1,21,1.8,21.0,21,21,21,0,0,0.0,0,masters,1,14,2,"Perl,Linux,Rust,PHP,Microservices,API Design,Java,Confluence,Windows Server,R,JIRA,System Design,TypeScript,PowerShell",Nations Trust Bank,other_provinces,other_state_university,0,0,0
00744,00744.txt,Security Consultant,Nuwara Eliya,0,1,16,1.3,16.0,16,16,16,0,0,0.0,0,other,0,16,0,"CrowdStrike,Microservices,Metasploit,DHCP,OWASP,BGP,TCP/IP,OSPF,MPLS,Splunk,VPN,CI/CD,Scrum,Confluence,Git,JIRA",PickMe,central,private_university,0,0,0
00745,00745.txt,Technical Architect,Nugegoda,0,6,146,12.2,24.3,11,36,28,1,0,0.17,1,masters,1,4,1,"Windows Server,Agile,Confluence,Microservices",Orel IT,colombo_metro,private_university,0,0,0
00746,00746.txt,Junior Data Scientist,Kalmunai,0,2,47,3.9,23.5,17,30,17,0,0,0.0,0,bachelors,0,18,0,"Go,Pandas,Windows Server,NumPy,SQLite,C#,Databricks,Linux,Rust,Tableau,CI/CD,SQL Server,Agile,Hadoop,MariaDB,Spark,C++,System Design",MIT Global,other_provinces,other_state_university,0,0,0
00747,00747.txt,Endpoint Administrator,Peradeniya,0,2,51,4.2,25.5,16,35,16,0,0,0.0,0,bachelors,0,13,1,"Juniper,Linux,Microservices,API Design,TCP/IP,CI/CD,Agile,SD-WAN,Confluence,Windows Server,Load Balancing,Cisco IOS,JIRA",PickMe,central,other_state_university,0,0,0
00748,00748.txt,Solutions Architect,Homagama,0,2,50,4.2,25.0,17,33,33,0,0,0.0,1,bachelors,0,7,3,"Microservices,API Design,CI/CD,Confluence,Git,Windows Server,JIRA",DirectFN,western_other,private_university,0,0,0
00749,00749.txt,SQL Developer,Kuliyapitiya,0,5,101,8.4,20.2,18,24,18,0,0,0.0,0,masters,1,15,0,"Perl,MongoDB,Rust,PHP,Microservices,Oracle,PostgreSQL,Scala,CI/CD,Elasticsearch,DynamoDB,Scrum,Windows Server,MariaDB,Cassandra",SLT Digital,other_provinces,private_university,0,0,0
00750,00750.txt,Cybersecurity Engineer,Colombo 06,0,1,28,2.3,28.0,28,28,28,0,0,0.0,0,masters,1,13,2,"Juniper,Firewall Configuration,Linux,Microservices,OWASP,TCP/IP,Cisco IOS,Confluence,Splunk,SIEM,Nessus,JIRA,System Design",Calcey Technologies,colombo_metro,top_state_university,0,0,0
00751,00751.txt,Network Administrator,Kelaniya,0,2,55,4.6,27.5,12,43,43,0,0,0.0,0,masters,1,14,2,"Juniper,Firewall Configuration,DNS,Linux,Microservices,API Design,TCP/IP,BGP,VPN,Confluence,Git,Agile,Windows Server,JIRA",Surge Global,western_other,private_university,0,0,0
00752,00752.txt,NOC Engineer,Ratnapura,0,4,99,8.2,24.8,12,36,27,0,0,0.0,0,bachelors,0,9,0,"Juniper,DNS,Microservices,TCP/IP,BGP,CI/CD,Scrum,Load Balancing,System Design",Genpact Sri Lanka,other_provinces,top_state_university,0,0,0
00753,00753.txt,Engineering Manager,Piliyandala,0,1,37,3.1,37.0,37,37,37,0,0,0.0,0,bachelors,0,7,0,"Linux,Microservices,Confluence,Agile,Git,Scrum,Windows Server",Sampath Bank IT,colombo_metro,private_university,0,0,0
00754,00754.txt,Threat Intelligence Analyst,Panadura,0,2,25,2.1,12.5,7,18,7,1,0,0.5,0,bachelors,0,15,1,"Firewall Configuration,Microservices,API Design,Metasploit,TCP/IP,VPN,BGP,CI/CD,Splunk,SIEM,Windows Server,Load Balancing,Nessus,JIRA,System Design",Genpact Sri Lanka,western_other,private_university,0,0,0
00755,00755.txt,Cybersecurity Engineer,Colombo 06,0,2,57,4.8,28.5,18,39,39,0,0,0.0,0,other,0,12,0,"DNS,Linux,CrowdStrike,DHCP,OWASP,VPN,CI/CD,OSPF,Confluence,Splunk,JIRA,Wireshark",Wavenet International,colombo_metro,other_state_university,0,0,0
00756,00756.txt,IT Support Engineer,Rajagiriya,0,1,22,1.8,22.0,22,22,22,0,0,0.0,0,masters,1,12,1,"DNS,Microservices,API Design,DHCP,OSPF,MPLS,SD-WAN,Agile,Git,Load Balancing,Cisco IOS,System Design",Pagero,colombo_metro,private_university,0,0,0
00757,00757.txt,Incident Response Analyst,Colombo 01,0,4,100,8.3,25.0,24,28,28,0,0,0.0,0,masters,1,18,1,"API Design,BGP,Fortify,Scrum,JIRA,Palo Alto,Firewall Configuration,TCP/IP,OSPF,Confluence,Qualys,Metasploit,DHCP,OWASP,CI/CD,Git,Agile,SIEM",Pearson Lanka,colombo_metro,other_state_university,0,0,0
