jd_id,file,title,level,company,location,work_mode,is_remote,min_exp_years,max_exp_years,required_education,n_required_skills,required_skills_list
devops_engineer_junior_0344,devops_engineer_junior_0344.txt,Devops Engineer,Junior,RegTech Company,Dehiwala,Remote,1,1,3,bachelors,8,"Kubernetes,Helm,AWS,ArgoCD,Terraform,Python,Willingness to learn from senior team members,Basic project management awareness"
devops_engineer_junior_0345,devops_engineer_junior_0345.txt,Devops Engineer,Junior,FinTech Company,Gampaha,On-site,0,1,3,bachelors,8,"Docker,Kubernetes,AWS,Terraform,Jenkins,Python,Willingness to learn from senior team members,Basic project management awareness"
devops_engineer_mid_level_0299,devops_engineer_mid_level_0299.txt,Devops Engineer,Mid-Level,RegTech Company,Galle,On-site,0,3,5,bachelors,6,"Docker,GCP,Kubernetes,Terraform,Python,Helm"
devops_engineer_mid_level_0300,devops_engineer_mid_level_0300.txt,Devops Engineer,Mid-Level,Software Consultancy,Kandy,Remote,1,3,5,bachelors,6,"GitLab CI/CD,Docker,AWS,Prometheus,Grafana,Python"
devops_engineer_mid_level_0302,devops_engineer_mid_level_0302.txt,Devops Engineer,Mid-Level,Software Consultancy,Kandy,Remote,1,3,5,bachelors,6,"GitLab CI/CD,Docker,AWS,Prometheus,Grafana,Python"
devops_engineer_mid_level_0308,devops_engineer_mid_level_0308.txt,Devops Engineer,Mid-Level,RegTech Company,Maharagama,Hybrid,1,3,5,bachelors,6,"Docker,Kubernetes,AWS,Terraform,Jenkins,Python"
devops_engineer_mid_level_0311,devops_engineer_mid_level_0311.txt,Devops Engineer,Mid-Level,E-commerce Platform,Colombo,Hybrid,1,3,5,bachelors,6,"Kubernetes,Helm,AWS,ArgoCD,Terraform,Python"
devops_engineer_mid_level_0313,devops_engineer_mid_level_0313.txt,Devops Engineer,Mid-Level,Tech Startup,Kurunegala,Remote,1,3,5,bachelors,6,"Jenkins,Docker,AWS,CloudFormation,Python,Bash"
devops_engineer_mid_level_0314,devops_engineer_mid_level_0314.txt,Devops Engineer,Mid-Level,Insurance Tech,Colombo,Remote,1,3,5,bachelors,6,"Azure DevOps,Docker,Kubernetes,Python,Ansible,Terraform"
devops_engineer_mid_level_0320,devops_engineer_mid_level_0320.txt,Devops Engineer,Mid-Level,EdTech Company,Panadura,Remote,1,3,5,bachelors,6,"Kubernetes,Helm,AWS,ArgoCD,Terraform,Python"
devops_engineer_mid_level_0323,devops_engineer_mid_level_0323.txt,Devops Engineer,Mid-Level,Digital Bank,Moratuwa,Hybrid,1,3,5,bachelors,6,"Kubernetes,Helm,AWS,ArgoCD,Terraform,Python"
devops_engineer_mid_level_0326,devops_engineer_mid_level_0326.txt,Devops Engineer,Mid-Level,Digital Bank,Nugegoda,Remote,1,3,5,bachelors,6,"Jenkins,Docker,AWS,CloudFormation,Python,Bash"
devops_engineer_mid_level_0328,devops_engineer_mid_level_0328.txt,Devops Engineer,Mid-Level,BPO,Negombo,Remote,1,3,5,bachelors,6,"GitLab CI/CD,Docker,AWS,Prometheus,Grafana,Python"
devops_engineer_mid_level_0331,devops_engineer_mid_level_0331.txt,Devops Engineer,Mid-Level,HealthTech Company,Trincomalee,Hybrid,1,3,5,bachelors,6,"Azure DevOps,Docker,Kubernetes,Python,Ansible,Terraform"
devops_engineer_mid_level_0332,devops_engineer_mid_level_0332.txt,Devops Engineer,Mid-Level,RegTech Company,Kotte,Hybrid,1,3,5,bachelors,6,"Docker,Kubernetes,AWS,Terraform,Jenkins,Python"
devops_engineer_mid_level_0335,devops_engineer_mid_level_0335.txt,Devops Engineer,Mid-Level,Conglomerate IT Division,Homagama,Remote,1,3,5,bachelors,6,"GitLab CI/CD,Docker,AWS,Prometheus,Grafana,Python"
devops_engineer_mid_level_0338,devops_engineer_mid_level_0338.txt,Devops Engineer,Mid-Level,FinTech Company,Moratuwa,Remote,1,3,5,bachelors,6,"Jenkins,Docker,AWS,CloudFormation,Python,Bash"
devops_engineer_mid_level_0340,devops_engineer_mid_level_0340.txt,Devops Engineer,Mid-Level,EdTech Company,Kotte,On-site,0,3,5,bachelors,6,"Docker,Kubernetes,AWS,Terraform,Jenkins,Python"
devops_engineer_senior_0294,devops_engineer_senior_0294.txt,Devops Engineer,Senior,Gaming Studio,Dehiwala,Remote,1,5,10,masters,8,"Docker,GCP,Kubernetes,Terraform,Python,Helm,Proven leadership and mentoring capabilities,Contributions to open-source projects"
devops_engineer_senior_0295,devops_engineer_senior_0295.txt,Devops Engineer,Senior,Digital Agency,Nugegoda,Remote,1,5,10,masters,8,"Kubernetes,Helm,AWS,ArgoCD,Terraform,Python,Proven leadership and mentoring capabilities,Contributions to open-source projects"
devops_engineer_senior_0298,devops_engineer_senior_0298.txt,Devops Engineer,Senior,EdTech Company,Kelaniya,Hybrid,1,5,10,masters,8,"Docker,Kubernetes,AWS,Terraform,Jenkins,Python,Proven leadership and mentoring capabilities,Contributions to open-source projects"
devops_engineer_senior_0301,devops_engineer_senior_0301.txt,Devops Engineer,Senior,FinTech Company,Negombo,Remote,1,5,10,masters,8,"Azure DevOps,Docker,Kubernetes,Python,Ansible,Terraform,Proven leadership and mentoring capabilities,Contributions to open-source projects"
devops_engineer_senior_0303,devops_engineer_senior_0303.txt,Devops Engineer,Senior,Product Company,Colombo,Remote,1,5,10,masters,8,"Docker,GCP,Kubernetes,Terraform,Python,Helm,Proven leadership and mentoring capabilities,Contributions to open-source projects"
devops_engineer_senior_0305,devops_engineer_senior_0305.txt,Devops Engineer,Senior,Digital Agency,Matale,Hybrid,1,5,10,masters,8,"GitLab CI/CD,Docker,AWS,Prometheus,Grafana,Python,Proven leadership and mentoring capabilities,Contributions to open-source projects"
devops_engineer_senior_0307,devops_engineer_senior_0307.txt,Devops Engineer,Senior,Software Consultancy,Colombo,Remote,1,5,10,masters,8,"Azure DevOps,Docker,Kubernetes,Python,Ansible,Terraform,Proven leadership and mentoring capabilities,Contributions to open-source projects"
devops_engineer_senior_0309,devops_engineer_senior_0309.txt,Devops Engineer,Senior,FinTech Company,Colombo,Remote,1,5,10,masters,8,"Docker,Kubernetes,AWS,Terraform,Jenkins,Python,Proven leadership and mentoring capabilities,Contributions to open-source projects"
devops_engineer_senior_0310,devops_engineer_senior_0310.txt,Devops Engineer,Senior,Digital Bank,Galle,Hybrid,1,5,10,masters,8,"Docker,GCP,Kubernetes,Terraform,Python,Helm,Proven leadership and mentoring capabilities,Contributions to open-source projects"
devops_engineer_senior_0315,devops_engineer_senior_0315.txt,Devops Engineer,Senior,International IT Office,Jaffna,On-site,0,5,10,masters,8,"GitLab CI/CD,Docker,AWS,Prometheus,Grafana,Python,Proven leadership and mentoring capabilities,Contributions to open-source projects"
devops_engineer_senior_0317,devops_engineer_senior_0317.txt,Devops Engineer,Senior,EdTech Company,Colombo,Hybrid,1,5,10,masters,8,"Jenkins,Docker,AWS,CloudFormation,Python,Bash,Proven leadership and mentoring capabilities,Contributions to open-source projects"
devops_engineer_senior_0318,devops_engineer_senior_0318.txt,Devops Engineer,Senior,Tech Startup,Jaffna,On-site,0,5,10,masters,8,"Docker,Kubernetes,AWS,Terraform,Jenkins,Python,Proven leadership and mentoring capabilities,Contributions to open-source projects"
devops_engineer_senior_0319,devops_engineer_senior_0319.txt,Devops Engineer,Senior,FinTech Company,Galle,Hybrid,1,5,10,masters,8,"Azure DevOps,Docker,Kubernetes,Python,Ansible,Terraform,Proven leadership and mentoring capabilities,Contributions to open-source projects"
devops_engineer_senior_0327,devops_engineer_senior_0327.txt,Devops Engineer,Senior,Gaming Studio,Moratuwa,On-site,0,5,10,masters,8,"Kubernetes,Helm,AWS,ArgoCD,Terraform,Python,Proven leadership and mentoring capabilities,Contributions to open-source projects"
devops_engineer_senior_0330,devops_engineer_senior_0330.txt,Devops Engineer,Senior,International IT Office,Kandy,Hybrid,1,5,10,masters,8,"Kubernetes,Helm,AWS,ArgoCD,Terraform,Python,Proven leadership and mentoring capabilities,Contributions to open-source projects"
devops_engineer_senior_0333,devops_engineer_senior_0333.txt,Devops Engineer,Senior,Digital Agency,Colombo,Hybrid,1,5,10,masters,8,"GitLab CI/CD,Docker,AWS,Prometheus,Grafana,Python,Proven leadership and mentoring capabilities,Contributions to open-source projects"
devops_engineer_senior_0334,devops_engineer_senior_0334.txt,Devops Engineer,Senior,Product Company,Kelaniya,Remote,1,5,10,masters,8,"Kubernetes,Helm,AWS,ArgoCD,Terraform,Python,Proven leadership and mentoring capabilities,Contributions to open-source projects"
devops_engineer_senior_0336,devops_engineer_senior_0336.txt,Devops Engineer,Senior,Tech Startup,Kotte,On-site,0,5,10,masters,8,"Jenkins,Docker,AWS,CloudFormation,Python,Bash,Proven leadership and mentoring capabilities,Contributions to open-source projects"
devops_engineer_senior_0337,devops_engineer_senior_0337.txt,Devops Engineer,Senior,Digital Agency,Matara,Hybrid,1,5,10,masters,8,"GitLab CI/CD,Docker,AWS,Prometheus,Grafana,Python,Proven leadership and mentoring capabilities,Contributions to open-source projects"
devops_engineer_senior_0339,devops_engineer_senior_0339.txt,Devops Engineer,Senior,Digital Agency,Negombo,Hybrid,1,5,10,masters,8,"GitLab CI/CD,Docker,AWS,Prometheus,Grafana,Python,Proven leadership and mentoring capabilities,Contributions to open-source projects"
devops_engineer_senior_0341,devops_engineer_senior_0341.txt,Devops Engineer,Senior,HealthTech Company,Matara,Remote,1,5,10,masters,8,"GitLab CI/CD,Docker,AWS,Prometheus,Grafana,Python,Proven leadership and mentoring capabilities,Contributions to open-source projects"
devops_engineer_senior_0342,devops_engineer_senior_0342.txt,Devops Engineer,Senior,EdTech Company,Dehiwala,Remote,1,5,10,masters,8,"Docker,GCP,Kubernetes,Terraform,Python,Helm,Proven leadership and mentoring capabilities,Contributions to open-source projects"
devops_engineer_senior_0343,devops_engineer_senior_0343.txt,Devops Engineer,Senior,Product Company,Kaduwela,Hybrid,1,5,10,masters,8,"Docker,Kubernetes,AWS,Terraform,Jenkins,Python,Proven leadership and mentoring capabilities,Contributions to open-source projects"
frontend_developer_junior_0351,frontend_developer_junior_0351.txt,Frontend Developer,Junior,HealthTech Company,Galle,On-site,0,1,2,bachelors,8,"Angular,TypeScript,RxJS,NgRx,Material UI,Git,Willingness to learn from senior team members,Basic project management awareness"
frontend_developer_junior_0359,frontend_developer_junior_0359.txt,Frontend Developer,Junior,Tech Startup,Galle,Remote,1,1,2,bachelors,8,"React,TypeScript,Material UI,Redux Toolkit,Storybook,Git,Willingness to learn from senior team members,Basic project management awareness"
frontend_developer_junior_0363,frontend_developer_junior_0363.txt,Frontend Developer,Junior,Product Company,Trincomalee,Remote,1,1,2,bachelors,8,"React,Next.js,TypeScript,Styled Components,GraphQL,Git,Willingness to learn from senior team members,Basic project management awareness"
frontend_developer_junior_0365,frontend_developer_junior_0365.txt,Frontend Developer,Junior,RegTech Company,Moratuwa,On-site,0,1,2,bachelors,8,"React,JavaScript,HTML,CSS,Redux,Git,Willingness to learn from senior team members,Basic project management awareness"
frontend_developer_junior_0371,frontend_developer_junior_0371.txt,Frontend Developer,Junior,Software Consultancy,Moratuwa,On-site,0,1,2,bachelors,8,"React,Next.js,TypeScript,Styled Components,GraphQL,Git,Willingness to learn from senior team members,Basic project management awareness"
frontend_developer_junior_0372,frontend_developer_junior_0372.txt,Frontend Developer,Junior,Conglomerate IT Division,Galle,On-site,0,1,2,bachelors,8,"React,Next.js,TypeScript,Styled Components,GraphQL,Git,Willingness to learn from senior team members,Basic project management awareness"
frontend_developer_junior_0376,frontend_developer_junior_0376.txt,Frontend Developer,Junior,E-commerce Platform,Negombo,Hybrid,1,1,2,bachelors,8,"Vue.js,TypeScript,Tailwind CSS,Vuex,Git,Webpack,Willingness to learn from senior team members,Basic project management awareness"
frontend_developer_junior_0378,frontend_developer_junior_0378.txt,Frontend Developer,Junior,Digital Bank,Galle,Hybrid,1,1,2,bachelors,8,"React,TypeScript,Material UI,Redux Toolkit,Storybook,Git,Willingness to learn from senior team members,Basic project management awareness"
frontend_developer_junior_0382,frontend_developer_junior_0382.txt,Frontend Developer,Junior,Tech Startup,Gampaha,On-site,0,1,2,bachelors,8,"Svelte,TypeScript,Tailwind CSS,Vite,Git,REST APIs,Willingness to learn from senior team members,Basic project management awareness"
frontend_developer_junior_0386,frontend_developer_junior_0386.txt,Frontend Developer,Junior,FinTech Company,Colombo,On-site,0,1,2,bachelors,8,"React,Next.js,TypeScript,Styled Components,GraphQL,Git,Willingness to learn from senior team members,Basic project management awareness"
frontend_developer_junior_0392,frontend_developer_junior_0392.txt,Frontend Developer,Junior,International IT Office,Maharagama,On-site,0,1,2,bachelors,8,"React,Next.js,TypeScript,Styled Components,GraphQL,Git,Willingness to learn from senior team members,Basic project management awareness"
frontend_developer_junior_0393,frontend_developer_junior_0393.txt,Frontend Developer,Junior,Gaming Studio,Nugegoda,Remote,1,1,2,bachelors,8,"React,TypeScript,Material UI,Redux Toolkit,Storybook,Git,Willingness to learn from senior team members,Basic project management awareness"
frontend_developer_junior_0394,frontend_developer_junior_0394.txt,Frontend Developer,Junior,RegTech Company,Colombo,On-site,0,1,2,bachelors,8,"Vue.js,TypeScript,Tailwind CSS,Vuex,Git,Webpack,Willingness to learn from senior team members,Basic project management awareness"
frontend_developer_junior_0395,frontend_developer_junior_0395.txt,Frontend Developer,Junior,E-commerce Platform,Colombo,On-site,0,1,2,bachelors,8,"React,TypeScript,Material UI,Redux Toolkit,Storybook,Git,Willingness to learn from senior team members,Basic project management awareness"
frontend_developer_junior_0396,frontend_developer_junior_0396.txt,Frontend Developer,Junior,International IT Office,Negombo,On-site,0,1,2,bachelors,8,"Vue.js,TypeScript,Tailwind CSS,Vuex,Git,Webpack,Willingness to learn from senior team members,Basic project management awareness"
frontend_developer_junior_0398,frontend_developer_junior_0398.txt,Frontend Developer,Junior,FinTech Company,Kalutara,On-site,0,1,2,bachelors,8,"React,TypeScript,Material UI,Redux Toolkit,Storybook,Git,Willingness to learn from senior team members,Basic project management awareness"
frontend_developer_mid_level_0346,frontend_developer_mid_level_0346.txt,Frontend Developer,Mid-Level,Insurance Tech,Galle,Hybrid,1,2,5,bachelors,6,"Svelte,TypeScript,Tailwind CSS,Vite,Git,REST APIs"
frontend_developer_mid_level_0352,frontend_developer_mid_level_0352.txt,Frontend Developer,Mid-Level,Insurance Tech,Maharagama,Remote,1,2,5,bachelors,6,"React,Next.js,TypeScript,Styled Components,GraphQL,Git"
frontend_developer_mid_level_0353,frontend_developer_mid_level_0353.txt,Frontend Developer,Mid-Level,Digital Agency,Homagama,Hybrid,1,2,5,bachelors,6,"React,JavaScript,HTML,CSS,Redux,Git"
frontend_developer_mid_level_0354,frontend_developer_mid_level_0354.txt,Frontend Developer,Mid-Level,International IT Office,Moratuwa,Remote,1,2,5,bachelors,6,"Vue.js,TypeScript,Tailwind CSS,Vuex,Git,Webpack"
frontend_developer_mid_level_0355,frontend_developer_mid_level_0355.txt,Frontend Developer,Mid-Level,HealthTech Company,Kandy,Hybrid,1,2,5,bachelors,6,"React,Next.js,TypeScript,Styled Components,GraphQL,Git"
frontend_developer_mid_level_0360,frontend_developer_mid_level_0360.txt,Frontend Developer,Mid-Level,Insurance Tech,Anuradhapura,Hybrid,1,2,5,bachelors,6,"React,TypeScript,Material UI,Redux Toolkit,Storybook,Git"
frontend_developer_mid_level_0361,frontend_developer_mid_level_0361.txt,Frontend Developer,Mid-Level,Tech Startup,Moratuwa,Remote,1,2,5,bachelors,6,"Angular,TypeScript,RxJS,NgRx,Material UI,Git"
