cv_id,jd_id,skill_match_score,title_match_score,exp_match_score,edu_match_score,location_match_score,overall_match_score,is_overqualified,is_underqualified,total_jobs,total_exp_years,avg_tenure_months,current_job_tenure,short_stints_count,job_hopping_rate,has_progression,has_masters,n_skills,n_certifications,is_remote_cv,is_remote_jd,work_mode_mismatch,region,university_tier,has_career_gap,career_gap_months,is_remote_preference
559,game_developer_senior_0937,0.125,0.414,1.0,0,0.3,0.368,0,0,3,6.2,25.0,22,0,0.0,0,0,15,2,0,0,0,central,other_state_university,1,10,0
559,machine_learning_engineer_junior_0671,0.125,0.3,0.68,1,0.3,0.481,1,0,3,6.2,25.0,22,0,0.0,0,0,15,2,0,0,0,central,other_state_university,1,10,0
560,machine_learning_engineer_junior_0648,0.0,0.696,0.73,1,0.3,0.545,1,0,2,5.7,34.0,38,0,0.0,0,0,10,2,0,0,0,colombo_metro,private_university,0,0,0
560,mobile_developer_senior_0462,0.125,0.432,1.0,0,1.0,0.511,0,0,2,5.7,34.0,38,0,0.0,0,0,10,2,0,1,1,colombo_metro,private_university,0,0,0
560,full_stack_developer_senior_0116,0.0,0.341,1.0,0,1.0,0.468,0,0,2,5.7,34.0,38,0,0.0,0,0,10,2,0,1,1,colombo_metro,private_university,0,0,0
561,data_engineer_junior_0188,0.0,0.8,0.6,1,1.0,0.68,1,0,3,7.0,28.0,31,0,0.0,0,1,8,0,0,1,1,other_provinces,other_state_university,0,0,0
561,machine_learning_engineer_senior_0669,0.0,0.541,1.0,1,1.0,0.708,0,0,3,7.0,28.0,31,0,0.0,0,1,8,0,0,1,1,other_provinces,other_state_university,0,0,0
561,backend_developer_junior_0420,0.0,0.345,0.6,1,0.3,0.449,1,0,3,7.0,28.0,31,0,0.0,0,1,8,0,0,0,0,other_provinces,other_state_university,0,0,0
562,software_engineer_lead_0033,0.25,0.647,0.529,1,1.0,0.685,0,1,2,3.7,22.0,20,0,0.0,0,1,18,2,0,1,1,colombo_metro,top_state_university,1,10,0
562,database_administrator_mid_level_0600,0.167,0.41,1.0,1,1.0,0.715,0,0,2,3.7,22.0,20,0,0.0,0,1,18,2,0,1,1,colombo_metro,top_state_university,1,10,0
562,technical_lead_senior_0804,0.125,0.323,0.617,1,1.0,0.613,0,1,2,3.7,22.0,20,0,0.0,0,1,18,2,0,1,1,colombo_metro,top_state_university,1,10,0
563,full_stack_developer_senior_0083,0.25,0.65,0.9,1,0.8,0.72,0,0,2,4.5,27.0,43,1,0.5,0,1,18,1,0,0,0,colombo_metro,other_state_university,0,0,0
563,data_engineer_junior_0189,0.125,0.364,0.85,1,0.8,0.628,0,0,2,4.5,27.0,43,1,0.5,0,1,18,1,0,0,0,colombo_metro,other_state_university,0,0,0
563,data_scientist_senior_0185,0.125,0.176,1.0,1,0.3,0.52,0,0,2,4.5,27.0,43,1,0.5,0,1,18,1,0,0,0,colombo_metro,other_state_university,0,0,0
564,data_engineer_junior_0207,0.125,0.733,0.28,1,1.0,0.628,1,0,5,10.2,24.4,35,0,0.0,0,1,18,0,1,1,0,other_provinces,other_state_university,0,0,1
564,mobile_developer_junior_0473,0.188,0.364,0.28,1,1.0,0.566,1,0,5,10.2,24.4,35,0,0.0,0,1,18,0,1,1,0,other_provinces,other_state_university,0,0,1
564,business_analyst_trainee_0619,0.125,0.182,0.0,1,1.0,0.461,1,0,5,10.2,24.4,35,0,0.0,0,1,18,0,1,0,1,other_provinces,other_state_university,0,0,1
565,data_engineer_junior_0204,0.125,0.649,1.0,0,1.0,0.555,0,0,1,2.2,26.0,26,0,0.0,0,0,13,2,0,1,1,southern,top_state_university,0,0,0
565,frontend_developer_junior_0372,0.125,0.429,0.98,0,1.0,0.507,0,0,1,2.2,26.0,26,0,0.0,0,0,13,2,0,0,0,southern,top_state_university,0,0,0
565,game_developer_junior_0936,0.0,0.421,1.0,0,0.3,0.344,0,0,1,2.2,26.0,26,0,0.0,0,0,13,2,0,0,0,southern,top_state_university,0,0,0
566,data_scientist_lead_0135,0.0,0.686,0.571,1,1.0,0.651,0,1,2,4.0,24.0,36,0,0.0,0,1,18,0,0,1,1,colombo_metro,private_university,0,0,0
566,game_developer_senior_0944,0.125,0.286,0.8,1,1.0,0.642,0,1,2,4.0,24.0,36,0,0.0,0,1,18,0,0,1,1,colombo_metro,private_university,0,0,0
566,mobile_developer_mid_level_0458,0.0,0.27,1.0,1,1.0,0.654,0,0,2,4.0,24.0,36,0,0.0,0,1,18,0,0,1,1,colombo_metro,private_university,0,0,0
567,devops_engineer_junior_0296,0.5,0.615,1.0,1,1.0,0.823,0,0,1,1.9,23.0,23,0,0.0,0,0,18,1,0,1,1,colombo_metro,other_state_university,0,0,0
567,backend_developer_junior_0413,0.125,0.39,1.0,1,1.0,0.703,0,0,1,1.9,23.0,23,0,0.0,0,0,18,1,0,1,1,colombo_metro,other_state_university,0,0,0
567,full_stack_developer_senior_0081,0.0,0.409,0.38,0,1.0,0.358,0,1,1,1.9,23.0,23,0,0.0,0,0,18,1,0,1,1,colombo_metro,other_state_university,0,0,0
568,machine_learning_engineer_mid_level_0656,0.167,0.696,0.48,1,0.3,0.529,1,0,5,10.2,24.4,21,0,0.0,0,1,10,1,0,0,0,colombo_metro,top_state_university,1,12,0
568,system_administrator_mid_level_0744,0.167,0.293,0.48,1,0.3,0.448,1,0,5,10.2,24.4,21,0,0.0,0,1,10,1,0,0,0,colombo_metro,top_state_university,1,12,0
568,database_administrator_junior_0586,0.0,0.326,0.28,1,1.0,0.521,1,0,5,10.2,24.4,21,0,0.0,0,1,10,1,0,1,1,colombo_metro,top_state_university,1,12,0
569,software_engineer_junior_0051,0.125,0.733,1.0,1,0.3,0.632,0,0,1,1.6,19.0,19,0,0.0,0,0,11,1,0,0,0,colombo_metro,top_state_university,0,0,0
569,site_reliability_engineer_mid_level_0927,0.0,0.526,0.533,1,0.3,0.472,0,1,1,1.6,19.0,19,0,0.0,0,0,11,1,0,0,0,colombo_metro,top_state_university,0,0,0
569,data_analyst_senior_0900,0.0,0.24,0.4,0,0.3,0.188,0,1,1,1.6,19.0,19,0,0.0,0,0,11,1,0,0,0,colombo_metro,top_state_university,0,0,0
570,frontend_developer_junior_0365,0.125,0.474,0.49,1,0.3,0.478,1,0,3,7.1,28.3,20,0,0.0,0,0,11,2,0,0,0,other_provinces,other_state_university,0,0,0
570,devops_engineer_senior_0310,0.0,0.457,1.0,0,1.0,0.491,0,0,3,7.1,28.3,20,0,0.0,0,0,11,2,0,1,1,other_provinces,other_state_university,0,0,0
570,data_scientist_associate_0174,0.0,0.353,0.69,1,1.0,0.609,1,0,3,7.1,28.3,20,0,0.0,0,0,11,2,0,1,1,other_provinces,other_state_university,0,0,0
571,security_engineer_mid_level_0687,0.143,0.611,0.3,1,0.3,0.471,0,1,1,0.9,11.0,11,1,1.0,0,0,18,1,0,0,0,western_other,top_state_university,0,0,0
571,data_analyst_senior_0893,0.0,0.323,0.225,0,1.0,0.31,0,1,1,0.9,11.0,11,1,1.0,0,0,18,1,0,1,1,western_other,top_state_university,0,0,0
571,data_engineer_mid_level_0213,0.0,0.25,0.3,1,1.0,0.51,0,1,1,0.9,11.0,11,1,1.0,0,0,18,1,0,1,1,western_other,top_state_university,0,0,0
572,scrum_master_junior_0843,0.375,0.387,0.56,0,1.0,0.464,1,0,5,7.4,17.8,12,0,0.0,0,0,18,2,0,1,1,western_other,top_state_university,0,0,0
572,product_manager_senior_0714,0.125,0.353,1.0,0,1.0,0.496,0,0,5,7.4,17.8,12,0,0.0,0,0,18,2,0,1,1,western_other,top_state_university,0,0,0
572,data_engineer_senior_0187,0.0,0.25,1.0,0,1.0,0.45,0,0,5,7.4,17.8,12,0,0.0,0,0,18,2,0,1,1,western_other,top_state_university,0,0,0
573,software_engineer_junior_0003,0.25,0.714,0.56,1,1.0,0.705,1,0,3,6.4,25.7,29,0,0.0,0,0,18,3,1,0,1,other_provinces,other_state_university,0,0,1
573,ui_ux_designer_senior_0515,0.0,0.56,1.0,0,1.0,0.512,0,0,3,6.4,25.7,29,0,0.0,0,0,18,3,1,1,0,other_provinces,other_state_university,0,0,1
573,product_manager_associate_0719,0.0,0.385,0.66,1,1.0,0.609,1,0,3,6.4,25.7,29,0,0.0,0,0,18,3,1,1,0,other_provinces,other_state_university,0,0,1
574,game_developer_mid_level_0946,0.333,0.359,0.933,1,1.0,0.725,0,0,2,2.8,17.0,22,0,0.0,0,1,12,0,0,1,1,other_provinces,private_university,1,7,0
574,machine_learning_engineer_senior_0669,0.0,0.52,0.56,1,1.0,0.616,0,1,2,2.8,17.0,22,0,0.0,0,1,12,0,0,1,1,other_provinces,private_university,1,7,0
574,data_scientist_junior_0173,0.0,0.308,0.92,1,0.3,0.506,0,0,2,2.8,17.0,22,0,0.0,0,1,12,0,0,0,0,other_provinces,private_university,1,7,0
575,machine_learning_engineer_mid_level_0658,0.167,0.612,0.933,1,1.0,0.743,0,0,2,2.8,17.0,22,0,0.0,0,0,18,1,0,1,1,other_provinces,top_state_university,0,0,0
575,business_analyst_trainee_0630,0.125,0.35,0.72,1,0.3,0.499,1,0,2,2.8,17.0,22,0,0.0,0,0,18,1,0,0,0,other_provinces,top_state_university,0,0,0
575,backend_developer_junior_0423,0.0,0.341,1.0,1,1.0,0.668,0,0,2,2.8,17.0,22,0,0.0,0,0,18,1,0,1,1,other_provinces,top_state_university,0,0,0
576,backend_developer_mid_level_0408,0.417,0.303,1.0,1,1.0,0.744,0,0,2,3.7,22.0,8,1,0.5,0,1,16,1,0,1,1,colombo_metro,top_state_university,0,0,0
576,mobile_developer_senior_0480,0.125,0.312,0.74,1,1.0,0.636,0,1,2,3.7,22.0,8,1,0.5,0,1,16,1,0,1,1,colombo_metro,top_state_university,0,0,0
576,business_analyst_senior_0620,0.0,0.312,1.0,1,1.0,0.662,0,0,2,3.7,22.0,8,1,0.5,0,1,16,1,0,1,1,colombo_metro,top_state_university,0,0,0
577,system_administrator_senior_0765,0.25,0.25,0.86,0,1.0,0.472,0,1,2,4.3,26.0,28,0,0.0,0,0,16,2,0,1,1,other_provinces,other_state_university,0,0,0
577,database_administrator_mid_level_0576,0.0,0.231,1.0,1,1.0,0.646,0,0,2,4.3,26.0,28,0,0.0,0,0,16,2,0,1,1,other_provinces,other_state_university,0,0,0
577,frontend_developer_mid_level_0353,0.0,0.182,1.0,1,1.0,0.636,0,0,2,4.3,26.0,28,0,0.0,0,0,16,2,0,1,1,other_provinces,other_state_university,0,0,0
578,frontend_developer_junior_0386,0.25,0.632,0.67,1,0.3,0.57,1,0,2,5.3,32.0,28,0,0.0,0,1,18,1,0,0,0,other_provinces,top_state_university,1,9,0
578,system_administrator_senior_0747,0.25,0.25,1.0,1,0.3,0.56,0,0,2,5.3,32.0,28,0,0.0,0,1,18,1,0,0,0,other_provinces,top_state_university,1,9,0
578,technical_lead_senior_0802,0.0,0.294,0.883,1,0.3,0.495,0,1,2,5.3,32.0,28,0,0.0,0,1,18,1,0,0,0,other_provinces,top_state_university,1,9,0
579,frontend_developer_senior_0348,0.375,0.323,1.0,1,1.0,0.74,0,0,5,7.4,17.8,20,0,0.0,0,1,14,3,0,1,1,other_provinces,other_state_university,0,0,0
579,data_scientist_senior_0176,0.0,0.444,0.96,1,1.0,0.681,0,0,5,7.4,17.8,20,0,0.0,0,1,14,3,0,1,1,other_provinces,other_state_university,0,0,0
579,system_administrator_junior_0763,0.0,0.364,0.56,1,0.3,0.445,1,0,5,7.4,17.8,20,0,0.0,0,1,14,3,0,0,0,other_provinces,other_state_university,0,0,0
580,data_engineer_mid_level_0194,0.083,0.71,0.96,1,1.0,0.751,0,0,2,5.4,32.5,30,0,0.0,0,0,18,0,0,1,1,colombo_metro,other_state_university,0,0,0
580,system_administrator_junior_0754,0.125,0.316,0.76,1,0.3,0.5,1,0,2,5.4,32.5,30,0,0.0,0,0,18,0,0,0,0,colombo_metro,other_state_university,0,0,0
580,data_scientist_senior_0176,0.0,0.375,1.0,0,1.0,0.475,0,0,2,5.4,32.5,30,0,0.0,0,0,18,0,0,1,1,colombo_metro,other_state_university,0,0,0
581,software_engineer_intern_0061,0.5,0.486,0.68,1,1.0,0.733,1,0,1,3.2,39.0,39,0,0.0,0,1,18,1,0,1,1,other_provinces,top_state_university,0,0,0
581,devops_engineer_senior_0339,0.125,0.4,0.64,1,1.0,0.633,0,1,1,3.2,39.0,39,0,0.0,0,1,18,1,0,1,1,other_provinces,top_state_university,0,0,0
581,business_analyst_trainee_0624,0.0,0.222,0.68,1,0.3,0.44,1,0,1,3.2,39.0,39,0,0.0,0,1,18,1,0,0,0,other_provinces,top_state_university,0,0,0
582,machine_learning_engineer_mid_level_0654,0.333,0.583,0.9,1,0.3,0.623,0,0,2,6.0,36.0,25,0,0.0,0,1,18,1,0,0,0,central,top_state_university,1,3,0
582,backend_developer_senior_0417,0.25,0.35,1.0,1,0.3,0.58,0,0,2,6.0,36.0,25,0,0.0,0,1,18,1,0,0,0,central,top_state_university,1,3,0
582,full_stack_developer_junior_0114,0.0,0.372,0.7,1,1.0,0.614,1,0,2,6.0,36.0,25,0,0.0,0,1,18,1,0,1,1,central,top_state_university,1,3,0
583,database_administrator_senior_0594,0.25,0.696,0.3,1,1.0,0.649,0,1,1,1.5,18.0,18,0,0.0,0,1,17,0,0,1,1,colombo_metro,private_university,0,0,0
583,frontend_developer_junior_0398,0.125,0.333,1.0,1,0.3,0.552,0,0,1,1.5,18.0,18,0,0.0,0,1,17,0,0,0,0,colombo_metro,private_university,0,0,0
583,data_engineer_junior_0223,0.0,0.27,1.0,1,0.3,0.514,0,0,1,1.5,18.0,18,0,0.0,0,1,17,0,0,0,0,colombo_metro,private_university,0,0,0
584,backend_developer_mid_level_0442,0.167,1.0,0.94,1,1.0,0.821,0,0,3,5.6,22.3,37,0,0.0,0,1,18,2,0,1,1,other_provinces,private_university,0,0,0
584,cloud_engineer_mid_level_0547,0.0,0.452,0.94,1,1.0,0.678,0,0,3,5.6,22.3,37,0,0.0,0,1,18,2,0,1,1,other_provinces,private_university,0,0,0
584,data_analyst_mid_level_0867,0.0,0.207,0.84,1,1.0,0.609,0,0,3,5.6,22.3,37,0,0.0,0,1,18,2,0,1,1,other_provinces,private_university,0,0,0
585,cloud_engineer_senior_0550,0.222,1.0,1.0,1,0.3,0.704,0,0,3,7.2,29.0,28,0,0.0,0,1,18,0,0,0,0,central,private_university,0,0,0
585,backend_developer_mid_level_0405,0.167,0.452,0.78,1,0.3,0.54,1,0,3,7.2,29.0,28,0,0.0,0,1,18,0,0,0,0,central,private_university,0,0,0
585,full_stack_developer_mid_level_0104,0.0,0.353,0.78,1,1.0,0.627,1,0,3,7.2,29.0,28,0,0.0,0,1,18,0,0,1,1,central,private_university,0,0,0
586,frontend_developer_mid_level_0364,0.333,0.424,0.91,1,1.0,0.733,0,0,4,5.9,17.8,11,1,0.25,0,0,18,1,0,1,1,southern,other_state_university,0,0,0
586,cloud_engineer_mid_level_0552,0.143,0.345,0.91,1,1.0,0.68,0,0,4,5.9,17.8,11,1,0.25,0,0,18,1,0,1,1,southern,other_state_university,0,0,0
586,database_administrator_senior_0583,0.0,0.378,1.0,0,1.0,0.476,0,0,4,5.9,17.8,11,1,0.25,0,0,18,1,0,1,1,southern,other_state_university,0,0,0
587,frontend_developer_mid_level_0373,0.167,0.39,0.28,1,0.3,0.427,1,0,7,12.2,20.9,15,1,0.14,0,1,9,2,0,0,0,southern,top_state_university,0,0,0
587,database_administrator_senior_0583,0.0,0.356,0.78,1,1.0,0.627,1,0,7,12.2,20.9,15,1,0.14,0,1,9,2,0,1,1,southern,top_state_university,0,0,0
587,business_analyst_trainee_0624,0.0,0.256,0.0,1,0.3,0.311,1,0,7,12.2,20.9,15,1,0.14,0,1,9,2,0,0,0,southern,top_state_university,0,0,0
588,mobile_developer_mid_level_0467,0.167,0.727,0.867,1,1.0,0.752,0,0,2,2.6,15.5,19,0,0.0,0,1,18,1,0,1,1,colombo_metro,top_state_university,1,8,0
588,qa_engineer_junior_0269,0.0,0.429,0.94,1,0.3,0.534,0,0,2,2.6,15.5,19,0,0.0,0,1,18,1,0,0,0,colombo_metro,top_state_university,1,8,0
588,data_scientist_lead_0178,0.0,0.194,0.371,1,1.0,0.513,0,1,2,2.6,15.5,19,0,0.0,0,1,18,1,0,1,1,colombo_metro,top_state_university,1,8,0
589,backend_developer_junior_0421,0.25,0.743,0.8,1,0.3,0.619,0,0,3,5.0,20.0,12,0,0.0,0,1,18,3,0,0,0,other_provinces,top_state_university,0,0,0
589,devops_engineer_senior_0339,0.0,0.424,1.0,1,1.0,0.685,0,0,3,5.0,20.0,12,0,0.0,0,1,18,3,0,1,1,other_provinces,top_state_university,0,0,0
589,data_scientist_associate_0161,0.0,0.188,0.9,1,1.0,0.617,0,0,3,5.0,20.0,12,0,0.0,0,1,18,3,0,1,1,other_provinces,top_state_university,0,0,0
590,product_manager_senior_0731,0.0,0.72,1.0,1,1.0,0.744,0,0,5,8.5,20.4,12,0,0.0,0,1,7,0,0,1,1,other_provinces,top_state_university,0,0,0
590,machine_learning_engineer_mid_level_0658,0.0,0.4,0.65,1,1.0,0.61,1,0,5,8.5,20.4,12,0,0.0,0,1,7,0,0,1,1,other_provinces,top_state_university,0,0,0
590,backend_developer_senior_0450,0.0,0.296,1.0,1,0.3,0.519,0,0,5,8.5,20.4,12,0,0.0,0,1,7,0,0,0,0,other_provinces,top_state_university,0,0,0
591,software_engineer_junior_0045,0.25,0.585,0.45,1,1.0,0.657,1,0,4,7.5,22.5,31,0,0.0,0,1,18,1,0,1,1,western_other,private_university,1,6,0
591,cloud_engineer_junior_0569,0.0,0.526,0.55,1,0.3,0.475,1,0,4,7.5,22.5,31,0,0.0,0,1,18,1,0,0,0,western_other,private_university,1,6,0
591,full_stack_developer_senior_0129,0.0,0.409,1.0,1,1.0,0.682,0,0,4,7.5,22.5,31,0,0.0,0,1,18,1,0,1,1,western_other,private_university,1,6,0
592,qa_engineer_senior_0258,0.125,0.833,1.0,1,1.0,0.792,0,0,2,5.4,32.5,35,0,0.0,0,1,14,1,0,1,1,central,other_state_university,0,0,0
592,backend_developer_senior_0428,0.125,0.4,1.0,1,1.0,0.705,0,0,2,5.4,32.5,35,0,0.0,0,1,14,1,0,1,1,central,other_state_university,0,0,0
592,database_administrator_senior_0588,0.0,0.286,1.0,1,1.0,0.657,0,0,2,5.4,32.5,35,0,0.0,0,1,14,1,0,1,1,central,other_state_university,0,0,0
593,data_analyst_senior_0884,0.0,1.0,0.725,1,1.0,0.745,0,1,1,2.9,35.0,35,0,0.0,0,1,18,1,0,1,1,other_provinces,top_state_university,0,0,0
593,security_engineer_mid_level_0689,0.143,0.207,0.967,1,1.0,0.663,0,0,1,2.9,35.0,35,0,0.0,0,1,18,1,0,1,1,other_provinces,top_state_university,0,0,0
593,ui_ux_designer_senior_0518,0.0,0.154,0.58,1,0.3,0.407,0,1,1,2.9,35.0,35,0,0.0,0,1,18,1,0,0,0,other_provinces,top_state_university,0,0,0
594,devops_engineer_mid_level_0332,0.5,0.579,1.0,1,1.0,0.816,0,0,3,4.8,19.0,16,0,0.0,0,0,18,1,0,1,1,colombo_metro,other_state_university,0,0,0
594,full_stack_developer_mid_level_0120,0.167,0.372,1.0,1,1.0,0.708,0,0,3,4.8,19.0,16,0,0.0,0,0,18,1,0,1,1,colombo_metro,other_state_university,0,0,0
594,business_analyst_senior_0617,0.0,0.256,1.0,1,1.0,0.651,0,0,3,4.8,19.0,16,0,0.0,0,0,18,1,0,1,1,colombo_metro,other_state_university,0,0,0
595,qa_engineer_lead_qa_0285,0.375,0.588,0.657,1,1.0,0.724,0,1,2,4.6,27.5,31,0,0.0,1,1,18,1,0,1,1,other_provinces,private_university,0,0,0
595,full_stack_developer_mid_level_0120,0.167,0.372,1.0,1,1.0,0.708,0,0,2,4.6,27.5,31,0,0.0,1,1,18,1,0,1,1,other_provinces,private_university,0,0,0
595,technical_lead_senior_0803,0.0,0.27,0.767,1,1.0,0.607,0,1,2,4.6,27.5,31,0,0.0,1,1,18,1,0,1,1,other_provinces,private_university,0,0,0
596,data_analyst_junior_0890,0.0,0.541,0.63,1,0.3,0.494,1,0,3,5.7,22.7,14,0,0.0,0,1,18,1,0,0,0,colombo_metro,private_university,0,0,0
596,full_stack_developer_senior_0108,0.125,0.267,1.0,1,1.0,0.678,0,0,3,5.7,22.7,14,0,0.0,0,1,18,1,0,1,1,colombo_metro,private_university,0,0,0
596,devops_engineer_senior_0295,0.0,0.3,1.0,1,1.0,0.66,0,0,3,5.7,22.7,14,0,0.0,0,1,18,1,0,1,1,colombo_metro,private_university,0,0,0
597,qa_engineer_senior_0258,0.125,0.625,0.325,1,1.0,0.615,0,1,1,1.3,16.0,16,0,0.0,0,1,11,0,0,1,1,western_other,private_university,0,0,0
597,technical_lead_senior_0801,0.125,0.457,0.217,1,0.3,0.42,0,1,1,1.3,16.0,16,0,0.0,0,1,11,0,0,0,0,western_other,private_university,0,0,0
597,data_scientist_junior_0170,0.0,0.343,1.0,1,0.3,0.529,0,0,1,1.3,16.0,16,0,0.0,0,1,11,0,0,0,0,western_other,private_university,0,0,0
598,database_administrator_senior_0597,0.0,0.698,0.7,0,0.3,0.34,0,1,2,3.5,21.0,24,0,0.0,0,0,12,2,0,0,0,other_provinces,other_state_university,0,0,0
598,data_analyst_senior_0879,0.0,0.364,0.875,0,1.0,0.448,0,0,2,3.5,21.0,24,0,0.0,0,0,12,2,0,1,1,other_provinces,other_state_university,0,0,0
598,qa_engineer_lead_qa_0270,0.0,0.25,0.5,0,1.0,0.35,0,1,2,3.5,21.0,24,0,0.0,0,0,12,2,0,1,1,other_provinces,other_state_university,0,0,0
599,cloud_engineer_senior_0535,0.0,0.757,1.0,1,0.3,0.611,0,0,4,7.5,22.5,31,1,0.25,0,0,17,1,0,0,0,other_provinces,top_state_university,0,0,0
599,blockchain_developer_senior_0960,0.0,0.419,1.0,0,1.0,0.484,0,0,4,7.5,22.5,31,1,0.25,0,0,17,1,0,0,0,other_provinces,top_state_university,0,0,0
599,game_developer_senior_0937,0.0,0.324,1.0,0,1.0,0.465,0,0,4,7.5,22.5,31,1,0.25,0,0,17,1,0,0,0,other_provinces,top_state_university,0,0,0
600,devops_engineer_mid_level_0335,0.167,0.6,0.86,1,1.0,0.725,0,0,2,6.4,38.5,53,0,0.0,0,0,16,3,0,1,1,other_provinces,top_state_university,0,0,0
600,data_scientist_lead_0172,0.125,0.308,0.914,0,0.3,0.329,0,1,2,6.4,38.5,53,0,0.0,0,0,16,3,0,0,0,other_provinces,top_state_university,0,0,0
600,database_administrator_mid_level_0577,0.0,0.298,0.86,1,1.0,0.632,0,0,2,6.4,38.5,53,0,0.0,0,0,16,3,0,1,1,other_provinces,top_state_university,0,0,0
601,qa_engineer_senior_0243,0.0,0.909,1.0,1,1.0,0.782,0,0,5,6.8,16.4,12,0,0.0,0,1,18,2,0,1,1,other_provinces,top_state_university,0,0,0
601,devops_engineer_senior_0294,0.0,0.692,1.0,1,1.0,0.738,0,0,5,6.8,16.4,12,0,0.0,0,1,18,2,0,1,1,other_provinces,top_state_university,0,0,0
601,business_analyst_senior_0617,0.111,0.222,1.0,1,1.0,0.667,0,0,5,6.8,16.4,12,0,0.0,0,1,18,2,0,1,1,other_provinces,top_state_university,0,0,0
602,qa_engineer_mid_level_0252,0.5,0.303,1.0,1,1.0,0.761,0,0,2,3.8,23.0,34,0,0.0,0,1,18,2,0,1,1,colombo_metro,top_state_university,0,0,0
602,site_reliability_engineer_mid_level_0917,0.143,0.34,1.0,1,1.0,0.697,0,0,2,3.8,23.0,34,0,0.0,0,1,18,2,0,1,1,colombo_metro,top_state_university,0,0,0
602,cloud_engineer_junior_0548,0.0,0.278,0.92,1,1.0,0.64,0,0,2,3.8,23.0,34,0,0.0,0,1,18,2,0,1,1,colombo_metro,top_state_university,0,0,0
603,site_reliability_engineer_mid_level_0928,0.286,0.634,0.95,1,1.0,0.774,0,0,3,5.5,22.0,36,0,0.0,0,1,18,2,0,1,1,colombo_metro,private_university,1,9,0
603,machine_learning_engineer_senior_0677,0.0,0.537,1.0,1,1.0,0.707,0,0,3,5.5,22.0,36,0,0.0,0,1,18,2,0,1,1,colombo_metro,private_university,1,9,0
603,business_analyst_junior_0632,0.111,0.25,0.75,1,0.3,0.482,1,0,3,5.5,22.0,36,0,0.0,0,1,18,2,0,0,0,colombo_metro,private_university,1,9,0
604,software_engineer_associate_0011,0.167,0.765,1.0,1,1.0,0.786,0,0,1,3.4,41.0,41,0,0.0,0,0,15,2,0,1,1,other_provinces,top_state_university,0,0,0
604,product_manager_mid_level_0721,0.167,0.438,1.0,1,1.0,0.721,0,0,1,3.4,41.0,41,0,0.0,0,0,15,2,0,1,1,other_provinces,top_state_university,0,0,0
604,full_stack_developer_senior_0115,0.0,0.324,0.68,0,1.0,0.401,0,1,1,3.4,41.0,41,0,0.0,0,0,15,2,0,1,1,other_provinces,top_state_university,0,0,0
605,full_stack_developer_senior_0088,0.25,0.424,1.0,0,1.0,0.535,0,0,4,9.4,28.2,30,0,0.0,0,0,9,3,0,1,1,colombo_metro,other_state_university,0,0,0
605,devops_engineer_mid_level_0323,0.0,0.357,0.56,1,1.0,0.583,1,0,4,9.4,28.2,30,0,0.0,0,0,9,3,0,1,1,colombo_metro,other_state_university,0,0,0
605,data_analyst_mid_level_0896,0.0,0.16,0.46,1,0.3,0.384,1,0,4,9.4,28.2,30,0,0.0,0,0,9,3,0,0,0,colombo_metro,other_state_university,0,0,0
606,business_analyst_senior_0639,0.222,0.595,1.0,1,0.3,0.623,0,0,3,6.5,26.0,30,0,0.0,0,1,15,0,0,0,0,colombo_metro,other_state_university,0,0,0
606,software_engineer_intern_0038,0.125,0.158,0.35,1,1.0,0.527,1,0,3,6.5,26.0,30,0,0.0,0,1,15,0,0,1,1,colombo_metro,other_state_university,0,0,0
606,backend_developer_senior_0445,0.0,0.211,1.0,1,1.0,0.642,0,0,3,6.5,26.0,30,0,0.0,0,1,15,0,0,1,1,colombo_metro,other_state_university,0,0,0
607,technical_lead_senior_0798,0.125,0.733,1.0,0,0.3,0.432,0,0,4,7.5,22.5,36,0,0.0,0,0,10,1,0,0,0,colombo_metro,top_state_university,1,12,0
607,security_engineer_senior_0704,0.0,0.424,1.0,0,1.0,0.485,0,0,4,7.5,22.5,36,0,0.0,0,0,10,1,0,1,1,colombo_metro,top_state_university,1,12,0
607,devops_engineer_mid_level_0332,0.0,0.323,0.75,1,1.0,0.615,1,0,4,7.5,22.5,36,0,0.0,0,0,10,1,0,1,1,colombo_metro,top_state_university,1,12,0
608,data_engineer_mid_level_0213,0.167,0.714,0.867,1,1.0,0.75,0,0,1,2.6,31.0,31,0,0.0,0,1,18,1,0,1,1,colombo_metro,private_university,0,0,0
608,blockchain_developer_senior_0960,0.125,0.4,0.52,1,0.3,0.469,0,1,1,2.6,31.0,31,0,0.0,0,1,18,1,0,0,0,colombo_metro,private_university,0,0,0
608,database_administrator_junior_0580,0.0,0.324,1.0,1,0.3,0.525,0,0,1,2.6,31.0,31,0,0.0,0,1,18,1,0,0,0,colombo_metro,private_university,0,0,0
609,software_engineer_junior_0069,0.25,0.643,0.62,1,0.3,0.563,1,0,3,5.8,23.3,28,0,0.0,0,0,14,2,0,0,0,colombo_metro,other_state_university,0,0,0
609,blockchain_developer_senior_0964,0.125,0.387,1.0,0,0.3,0.362,0,0,3,5.8,23.3,28,0,0.0,0,0,14,2,0,0,0,colombo_metro,other_state_university,0,0,0
609,data_analyst_junior_0877,0.0,0.174,0.62,1,0.3,0.419,1,0,3,5.8,23.3,28,0,0.0,0,0,14,2,0,0,0,colombo_metro,other_state_university,0,0,0
