cv_id,jd_id,skill_match_score,title_match_score,exp_match_score,edu_match_score,location_match_score,overall_match_score,is_overqualified,is_underqualified,total_jobs,total_exp_years,avg_tenure_months,current_job_tenure,short_stints_count,job_hopping_rate,has_progression,has_masters,n_skills,n_certifications,is_remote_cv,is_remote_jd,work_mode_mismatch,region,university_tier,has_career_gap,career_gap_months,is_remote_preference,attrition_risk,attrition_risk_label
629,business_analyst_trainee_0640,0.25,0.667,0.43,0,1.0,0.469,1,0,2,5.7,34.0,26,0,0.0,0,0,18,0,0,1,1,colombo_metro,top_state_university,1,9,0,2,Low Risk (>1 year)
629,software_engineer_intern_0052,0.0,0.286,0.43,0,1.0,0.343,1,0,2,5.7,34.0,26,0,0.0,0,0,18,0,0,1,1,colombo_metro,top_state_university,1,9,0,0,High Risk (0-6 months)
629,frontend_developer_mid_level_0346,0.0,0.207,0.93,0,1.0,0.427,0,0,2,5.7,34.0,26,0,0.0,0,0,18,0,0,1,1,colombo_metro,top_state_university,1,9,0,0,High Risk (0-6 months)
630,site_reliability_engineer_mid_level_0930,0.286,0.207,0.91,1,0.3,0.541,0,0,3,5.9,23.7,13,1,0.33,0,1,18,0,0,0,0,western_other,private_university,0,0,0,1,Medium Risk (6-12 months)
630,data_engineer_senior_0205,0.0,0.235,1.0,1,1.0,0.647,0,0,3,5.9,23.7,13,1,0.33,0,1,18,0,0,1,1,western_other,private_university,0,0,0,1,Medium Risk (6-12 months)
630,machine_learning_engineer_mid_level_0659,0.0,0.069,0.91,1,0.3,0.456,0,0,3,5.9,23.7,13,1,0.33,0,1,18,0,0,0,0,western_other,private_university,0,0,0,0,High Risk (0-6 months)
631,software_engineer_junior_0016,0.125,0.647,0.92,1,1.0,0.738,0,0,2,2.8,16.5,21,0,0.0,0,1,11,0,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
631,cloud_engineer_junior_0540,0.0,0.645,1.0,1,0.3,0.589,0,0,2,2.8,16.5,21,0,0.0,0,1,11,0,0,0,0,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
631,data_analyst_mid_level_0864,0.0,0.207,1.0,1,1.0,0.641,0,0,2,2.8,16.5,21,0,0.0,0,1,11,0,0,1,1,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
632,database_administrator_mid_level_0599,0.167,0.696,1.0,1,1.0,0.773,0,0,2,4.7,28.0,32,0,0.0,0,1,18,1,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
632,qa_engineer_lead_qa_0289,0.125,0.286,0.671,1,1.0,0.616,0,1,2,4.7,28.0,32,0,0.0,0,1,18,1,0,1,1,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
632,full_stack_developer_senior_0088,0.0,0.318,0.94,1,1.0,0.652,0,0,2,4.7,28.0,32,0,0.0,0,1,18,1,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
633,security_engineer_mid_level_0705,0.0,0.636,0.78,1,1.0,0.683,1,0,3,7.2,29.0,51,0,0.0,0,0,10,2,0,1,1,other_provinces,top_state_university,0,0,0,2,Low Risk (>1 year)
633,backend_developer_mid_level_0410,0.167,0.318,0.78,1,0.3,0.513,1,0,3,7.2,29.0,51,0,0.0,0,0,10,2,0,0,0,other_provinces,top_state_university,0,0,0,1,Medium Risk (6-12 months)
633,full_stack_developer_mid_level_0098,0.0,0.298,0.78,1,1.0,0.616,1,0,3,7.2,29.0,51,0,0.0,0,0,10,2,0,1,1,other_provinces,top_state_university,0,0,0,1,Medium Risk (6-12 months)
634,software_engineer_associate_0014,0.0,0.872,1.0,1,0.3,0.634,0,0,1,2.2,27.0,27,0,0.0,1,0,4,0,0,0,0,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
634,full_stack_developer_mid_level_0074,0.0,0.476,0.733,1,1.0,0.642,0,1,1,2.2,27.0,27,0,0.0,1,0,4,0,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
634,business_analyst_senior_0633,0.0,0.211,0.733,1,1.0,0.589,0,1,1,2.2,27.0,27,0,0.0,1,0,4,0,0,1,1,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
635,site_reliability_engineer_senior_0910,0.111,0.638,0.8,1,1.0,0.71,0,0,7,12.0,20.6,25,1,0.14,0,1,18,1,0,1,1,central,private_university,0,0,0,2,Low Risk (>1 year)
635,software_engineer_junior_0048,0.0,0.564,0.0,1,1.0,0.513,1,0,7,12.0,20.6,25,1,0.14,0,1,18,1,0,1,1,central,private_university,0,0,0,1,Medium Risk (6-12 months)
635,data_analyst_mid_level_0903,0.0,0.176,0.2,1,0.3,0.335,1,0,7,12.0,20.6,25,1,0.14,0,1,18,1,0,0,0,central,private_university,0,0,0,0,High Risk (0-6 months)
636,machine_learning_engineer_mid_level_0654,0.167,0.605,1.0,1,0.3,0.614,0,0,3,4.2,17.0,21,0,0.0,0,1,18,0,0,0,0,central,other_state_university,0,0,0,2,Low Risk (>1 year)
636,game_developer_senior_0940,0.25,0.375,0.84,1,1.0,0.693,0,1,3,4.2,17.0,21,0,0.0,0,1,18,0,0,1,1,central,other_state_university,0,0,0,1,Medium Risk (6-12 months)
636,business_analyst_junior_0610,0.0,0.353,0.88,1,0.3,0.507,0,0,3,4.2,17.0,21,0,0.0,0,1,18,0,0,0,0,central,other_state_university,0,0,0,0,High Risk (0-6 months)
637,machine_learning_engineer_senior_0645,0.125,0.612,0.4,0,1.0,0.427,0,1,2,2.0,12.0,7,1,0.5,0,0,16,2,0,1,1,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
637,frontend_developer_junior_0378,0.125,0.429,1.0,0,1.0,0.511,0,0,2,2.0,12.0,7,1,0.5,0,0,16,2,0,1,1,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
637,database_administrator_senior_0585,0.0,0.348,0.4,0,0.3,0.21,0,1,2,2.0,12.0,7,1,0.5,0,0,16,2,0,0,0,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
638,machine_learning_engineer_mid_level_0662,0.167,0.311,0.933,1,0.3,0.542,0,0,2,2.8,16.5,15,0,0.0,0,0,5,1,0,0,0,southern,other_state_university,0,0,0,0,High Risk (0-6 months)
638,business_analyst_trainee_0642,0.0,0.333,0.72,1,1.0,0.611,1,0,2,2.8,16.5,15,0,0.0,0,0,5,1,0,1,1,southern,other_state_university,0,0,0,0,High Risk (0-6 months)
638,ui_ux_designer_senior_0523,0.0,0.235,0.56,0,1.0,0.359,0,1,2,2.8,16.5,15,0,0.0,0,0,5,1,0,1,1,southern,other_state_university,0,0,0,0,High Risk (0-6 months)
639,software_engineer_junior_0054,0.125,0.759,0.78,1,1.0,0.733,1,0,2,4.2,25.5,15,0,0.0,0,1,16,2,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
639,ui_ux_designer_junior_0529,0.0,0.538,0.78,1,1.0,0.664,1,0,2,4.2,25.5,15,0,0.0,0,1,16,2,0,1,1,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
639,backend_developer_senior_0431,0.0,0.345,0.84,1,1.0,0.637,0,1,2,4.2,25.5,15,0,0.0,0,1,16,2,0,1,1,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
640,qa_engineer_junior_0272,0.25,0.588,0.4,1,1.0,0.648,1,0,3,8.0,32.0,14,0,0.0,0,1,18,0,0,1,1,western_other,other_state_university,0,0,0,2,Low Risk (>1 year)
640,full_stack_developer_mid_level_0079,0.167,0.419,0.7,1,0.3,0.517,1,0,3,8.0,32.0,14,0,0.0,0,1,18,0,0,0,0,western_other,other_state_university,0,0,0,0,High Risk (0-6 months)
640,database_administrator_mid_level_0577,0.0,0.311,0.7,1,1.0,0.602,1,0,3,8.0,32.0,14,0,0.0,0,1,18,0,0,1,1,western_other,other_state_university,0,0,0,1,Medium Risk (6-12 months)
641,software_engineer_junior_0045,0.125,0.7,0.62,1,1.0,0.689,1,0,2,5.8,34.5,51,0,0.0,0,0,17,1,0,1,1,western_other,other_state_university,0,0,0,2,Low Risk (>1 year)
641,cloud_engineer_junior_0537,0.0,0.595,0.72,1,1.0,0.663,1,0,2,5.8,34.5,51,0,0.0,0,0,17,1,0,1,1,western_other,other_state_university,0,0,0,2,Low Risk (>1 year)
641,ui_ux_designer_junior_0528,0.0,0.378,0.62,1,0.3,0.46,1,0,2,5.8,34.5,51,0,0.0,0,0,17,1,0,0,0,western_other,other_state_university,0,0,0,1,Medium Risk (6-12 months)
642,scrum_master_senior_0840,0.25,0.343,0.467,0,1.0,0.412,0,1,1,1.4,17.0,17,0,0.0,0,0,12,1,0,1,1,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
642,qa_engineer_junior_0276,0.0,0.353,1.0,0,0.3,0.331,0,0,1,1.4,17.0,17,0,0.0,0,0,12,1,0,0,0,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
642,data_analyst_mid_level_0888,0.0,0.286,0.7,0,1.0,0.397,0,1,1,1.4,17.0,17,0,0.0,0,0,12,1,0,1,1,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
643,cloud_engineer_junior_0567,0.111,0.513,0.42,1,0.3,0.469,1,0,4,8.8,26.5,16,0,0.0,0,0,12,1,0,0,0,western_other,top_state_university,0,0,0,1,Medium Risk (6-12 months)
643,full_stack_developer_senior_0115,0.125,0.356,1.0,0,1.0,0.496,0,0,4,8.8,26.5,16,0,0.0,0,0,12,1,0,1,1,western_other,top_state_university,0,0,0,1,Medium Risk (6-12 months)
643,technical_writer_senior_0971,0.0,0.293,1.0,1,1.0,0.659,0,0,4,8.8,26.5,16,0,0.0,0,0,12,1,0,1,1,western_other,top_state_university,0,0,0,1,Medium Risk (6-12 months)
644,game_developer_mid_level_0932,0.167,0.774,0.0,1,1.0,0.588,1,0,7,15.3,26.3,11,1,0.14,0,1,18,0,0,1,1,central,private_university,1,11,0,0,High Risk (0-6 months)
644,data_engineer_mid_level_0211,0.0,0.4,0.0,1,1.0,0.48,1,0,7,15.3,26.3,11,1,0.14,0,1,18,0,0,1,1,central,private_university,1,11,0,0,High Risk (0-6 months)
644,product_manager_senior_0723,0.0,0.25,0.47,1,0.3,0.404,1,0,7,15.3,26.3,11,1,0.14,0,1,18,0,0,0,0,central,private_university,1,11,0,0,High Risk (0-6 months)
645,technical_lead_senior_0796,0.0,0.667,0.767,0,1.0,0.487,0,1,2,4.6,27.5,26,0,0.0,0,0,4,1,0,1,1,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
645,security_engineer_mid_level_0684,0.0,0.333,1.0,1,0.3,0.527,0,0,2,4.6,27.5,26,0,0.0,0,0,4,1,0,0,0,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
645,backend_developer_junior_0440,0.0,0.222,0.84,1,1.0,0.612,0,0,2,4.6,27.5,26,0,0.0,0,0,4,1,0,1,1,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
646,business_analyst_trainee_0624,0.125,1.0,0.25,1,0.3,0.535,1,0,3,7.5,30.0,30,0,0.0,0,1,12,0,0,0,0,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
646,game_developer_mid_level_0941,0.167,0.2,0.75,1,1.0,0.623,1,0,3,7.5,30.0,30,0,0.0,0,1,12,0,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
646,network_engineer_senior_0788,0.0,0.25,1.0,1,0.3,0.51,0,0,3,7.5,30.0,30,0,0.0,0,1,12,0,0,0,0,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
647,software_engineer_intern_0071,0.125,0.372,0.49,1,1.0,0.597,1,0,2,5.1,30.5,38,0,0.0,0,0,10,1,0,0,0,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
647,data_scientist_associate_0163,0.0,0.35,0.89,1,1.0,0.648,0,0,2,5.1,30.5,38,0,0.0,0,0,10,1,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
647,backend_developer_mid_level_0415,0.0,0.233,0.99,1,1.0,0.645,0,0,2,5.1,30.5,38,0,0.0,0,0,10,1,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
648,devops_engineer_mid_level_0323,0.167,0.684,0.733,1,1.0,0.717,0,1,1,2.2,26.0,26,0,0.0,0,0,17,1,0,1,1,colombo_metro,top_state_university,0,0,0,2,Low Risk (>1 year)
648,site_reliability_engineer_senior_0919,0.111,0.542,0.44,1,1.0,0.619,0,1,1,2.2,26.0,26,0,0.0,0,0,17,1,0,1,1,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
648,system_administrator_junior_0762,0.0,0.279,1.0,1,0.3,0.516,0,0,1,2.2,26.0,26,0,0.0,0,0,17,1,0,0,0,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
649,frontend_developer_mid_level_0346,0.333,0.457,0.73,1,1.0,0.704,1,0,4,7.7,23.0,21,0,0.0,0,0,15,1,0,1,1,western_other,private_university,0,0,0,2,Low Risk (>1 year)
649,cloud_engineer_junior_0565,0.0,0.645,0.53,1,1.0,0.635,1,0,4,7.7,23.0,21,0,0.0,0,0,15,1,0,1,1,western_other,private_university,0,0,0,2,Low Risk (>1 year)
649,data_scientist_associate_0182,0.0,0.323,0.63,1,1.0,0.591,1,0,4,7.7,23.0,21,0,0.0,0,0,15,1,0,1,1,western_other,private_university,0,0,0,0,High Risk (0-6 months)
650,software_engineer_associate_0011,0.167,0.765,0.17,1,1.0,0.62,1,0,6,12.3,24.7,42,0,0.0,0,1,12,0,0,1,1,central,other_state_university,0,0,0,2,Low Risk (>1 year)
650,frontend_developer_mid_level_0355,0.167,0.4,0.27,1,1.0,0.567,1,0,6,12.3,24.7,42,0,0.0,0,1,12,0,0,1,1,central,other_state_university,0,0,0,0,High Risk (0-6 months)
650,database_administrator_senior_0588,0.0,0.359,0.77,1,1.0,0.626,1,0,6,12.3,24.7,42,0,0.0,0,1,12,0,0,1,1,central,other_state_university,0,0,0,1,Medium Risk (6-12 months)
651,machine_learning_engineer_mid_level_0673,0.167,0.533,0.64,1,0.3,0.528,1,0,3,8.6,34.3,38,0,0.0,0,1,13,1,0,0,0,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
651,devops_engineer_senior_0334,0.0,0.457,1.0,1,1.0,0.691,0,0,3,8.6,34.3,38,0,0.0,0,1,13,1,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
651,database_administrator_senior_0584,0.0,0.381,1.0,1,0.3,0.536,0,0,3,8.6,34.3,38,0,0.0,0,1,13,1,0,0,0,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
652,software_engineer_lead_0058,0.125,0.571,1.0,1,1.0,0.739,0,0,4,7.1,21.2,7,1,0.25,0,1,11,0,0,1,1,western_other,private_university,0,0,0,2,Low Risk (>1 year)
652,machine_learning_engineer_senior_0669,0.0,0.52,1.0,1,1.0,0.704,0,0,4,7.1,21.2,7,1,0.25,0,1,11,0,0,1,1,western_other,private_university,0,0,0,1,Medium Risk (6-12 months)
652,data_scientist_senior_0136,0.0,0.308,0.99,1,1.0,0.66,0,0,4,7.1,21.2,7,1,0.25,0,1,11,0,0,1,1,western_other,private_university,0,0,0,1,Medium Risk (6-12 months)
653,site_reliability_engineer_mid_level_0916,0.143,0.667,0.79,1,1.0,0.72,1,0,4,7.1,21.2,15,0,0.0,0,1,18,3,0,1,1,other_provinces,private_university,1,10,0,1,Medium Risk (6-12 months)
653,cloud_engineer_junior_0537,0.0,0.588,0.59,1,1.0,0.636,1,0,4,7.1,21.2,15,0,0.0,0,1,18,3,0,1,1,other_provinces,private_university,1,10,0,1,Medium Risk (6-12 months)
653,blockchain_developer_junior_0961,0.0,0.4,0.59,1,1.0,0.598,1,0,4,7.1,21.2,15,0,0.0,0,1,18,3,0,1,1,other_provinces,private_university,1,10,0,0,High Risk (0-6 months)
654,business_analyst_trainee_0627,0.0,0.595,0.13,1,1.0,0.545,1,0,3,8.7,34.7,45,0,0.0,0,1,17,2,0,1,1,colombo_metro,private_university,1,6,0,1,Medium Risk (6-12 months)
654,data_scientist_junior_0148,0.0,0.343,0.33,1,0.3,0.395,1,0,3,8.7,34.7,45,0,0.0,0,1,17,2,0,0,0,colombo_metro,private_university,1,6,0,0,High Risk (0-6 months)
654,full_stack_developer_mid_level_0125,0.0,0.195,0.63,1,0.3,0.425,1,0,3,8.7,34.7,45,0,0.0,0,1,17,2,0,0,0,colombo_metro,private_university,1,6,0,0,High Risk (0-6 months)
655,qa_engineer_lead_qa_0270,0.125,0.385,0.643,1,1.0,0.63,0,1,3,4.5,18.0,18,0,0.0,0,1,5,0,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
655,frontend_developer_mid_level_0369,0.0,0.364,1.0,1,0.3,0.533,0,0,3,4.5,18.0,18,0,0.0,0,1,5,0,0,0,0,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
655,backend_developer_mid_level_0449,0.0,0.25,1.0,1,1.0,0.65,0,0,3,4.5,18.0,18,0,0.0,0,1,5,0,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
656,machine_learning_engineer_mid_level_0670,0.0,0.696,0.98,1,0.3,0.595,0,0,2,5.2,31.0,26,0,0.0,0,1,9,0,0,0,0,other_provinces,other_state_university,0,0,0,2,Low Risk (>1 year)
656,software_engineer_intern_0052,0.0,0.579,0.48,1,1.0,0.612,1,0,2,5.2,31.0,26,0,0.0,0,1,9,0,0,1,1,other_provinces,other_state_university,0,0,0,2,Low Risk (>1 year)
656,business_analyst_senior_0616,0.111,0.216,1.0,1,1.0,0.665,0,0,2,5.2,31.0,26,0,0.0,0,1,9,0,0,1,1,other_provinces,other_state_university,0,0,0,1,Medium Risk (6-12 months)
657,devops_engineer_mid_level_0320,0.167,0.6,0.86,1,1.0,0.725,0,0,3,6.4,25.7,24,0,0.0,0,1,12,1,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
657,software_engineer_associate_0062,0.0,0.571,0.76,1,0.3,0.526,1,0,3,6.4,25.7,24,0,0.0,0,1,12,1,0,0,0,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
657,frontend_developer_junior_0395,0.0,0.326,0.56,1,0.8,0.537,1,0,3,6.4,25.7,24,0,0.0,0,1,12,1,0,0,0,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
658,qa_engineer_mid_level_0244,0.333,0.571,1.0,1,0.3,0.641,0,0,2,3.1,18.5,13,0,0.0,0,0,16,2,0,0,0,central,top_state_university,0,0,0,2,Low Risk (>1 year)
658,full_stack_developer_senior_0131,0.125,0.409,0.62,0,1.0,0.431,0,1,2,3.1,18.5,13,0,0.0,0,0,16,2,0,1,1,central,top_state_university,0,0,0,0,High Risk (0-6 months)
658,system_administrator_mid_level_0742,0.0,0.364,1.0,1,1.0,0.673,0,0,2,3.1,18.5,13,0,0.0,0,0,16,2,0,1,1,central,top_state_university,0,0,0,1,Medium Risk (6-12 months)
659,system_administrator_mid_level_0736,0.167,0.732,1.0,1,1.0,0.78,0,0,2,3.5,21.0,30,0,0.0,1,1,15,0,0,1,1,other_provinces,other_state_university,0,0,0,2,Low Risk (>1 year)
659,software_engineer_senior_0013,0.0,0.368,0.875,1,1.0,0.649,0,0,2,3.5,21.0,30,0,0.0,1,1,15,0,0,1,1,other_provinces,other_state_university,0,0,0,2,Low Risk (>1 year)
659,mobile_developer_senior_0464,0.0,0.27,0.7,1,1.0,0.594,0,1,2,3.5,21.0,30,0,0.0,1,1,15,0,0,1,1,other_provinces,other_state_university,0,0,0,0,High Risk (0-6 months)
660,cloud_engineer_junior_0551,0.222,0.4,0.27,1,1.0,0.578,1,0,5,10.3,24.8,25,0,0.0,0,1,18,3,0,1,1,colombo_metro,top_state_university,0,0,0,0,High Risk (0-6 months)
660,security_engineer_junior_0692,0.111,0.279,0.27,1,1.0,0.532,1,0,5,10.3,24.8,25,0,0.0,0,1,18,3,0,1,1,colombo_metro,top_state_university,0,0,0,0,High Risk (0-6 months)
660,game_developer_senior_0943,0.0,0.15,0.97,1,1.0,0.624,0,0,5,10.3,24.8,25,0,0.0,0,1,18,3,0,1,1,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
661,business_analyst_trainee_0619,0.25,0.276,0.33,1,0.3,0.431,1,0,3,6.7,26.7,56,0,0.0,0,0,10,3,0,0,0,colombo_metro,private_university,1,5,0,0,High Risk (0-6 months)
661,devops_engineer_senior_0342,0.0,0.357,1.0,0,1.0,0.471,0,0,3,6.7,26.7,56,0,0.0,0,0,10,3,0,1,1,colombo_metro,private_university,1,5,0,1,Medium Risk (6-12 months)
661,database_administrator_junior_0586,0.0,0.286,0.63,1,1.0,0.583,1,0,3,6.7,26.7,56,0,0.0,0,0,10,3,0,1,1,colombo_metro,private_university,1,5,0,0,High Risk (0-6 months)
662,scrum_master_junior_0849,0.375,0.294,0.62,1,1.0,0.658,1,0,3,6.8,27.0,34,0,0.0,0,1,14,3,0,1,1,southern,private_university,1,11,0,0,High Risk (0-6 months)
662,full_stack_developer_mid_level_0119,0.167,0.286,0.82,1,1.0,0.655,0,0,3,6.8,27.0,34,0,0.0,0,1,14,3,0,1,1,southern,private_university,1,11,0,0,High Risk (0-6 months)
662,mobile_developer_junior_0463,0.0,0.316,0.62,1,0.3,0.447,1,0,3,6.8,27.0,34,0,0.0,0,1,14,3,0,0,0,southern,private_university,1,11,0,0,High Risk (0-6 months)
663,security_engineer_mid_level_0689,0.143,0.739,0.8,1,1.0,0.736,0,1,1,2.4,29.0,29,0,0.0,0,1,15,3,0,1,1,western_other,top_state_university,0,0,0,2,Low Risk (>1 year)
663,backend_developer_junior_0421,0.125,0.348,1.0,1,0.3,0.555,0,0,1,2.4,29.0,29,0,0.0,0,1,15,3,0,0,0,western_other,top_state_university,0,0,0,1,Medium Risk (6-12 months)
663,database_administrator_senior_0597,0.0,0.314,0.48,1,0.3,0.419,0,1,1,2.4,29.0,29,0,0.0,0,1,15,3,0,0,0,western_other,top_state_university,0,0,0,1,Medium Risk (6-12 months)
664,backend_developer_mid_level_0406,0.167,0.765,0.51,1,1.0,0.688,1,0,4,9.9,29.8,7,1,0.25,0,1,18,0,0,1,1,other_provinces,private_university,1,3,0,1,Medium Risk (6-12 months)
664,technical_lead_senior_0799,0.125,0.323,1.0,1,1.0,0.69,0,0,4,9.9,29.8,7,1,0.25,0,1,18,0,0,1,1,other_provinces,private_university,1,3,0,1,Medium Risk (6-12 months)
664,data_analyst_junior_0866,0.0,0.207,0.21,1,1.0,0.483,1,0,4,9.9,29.8,7,1,0.25,0,1,18,0,0,1,1,other_provinces,private_university,1,3,0,0,High Risk (0-6 months)
665,software_engineer_associate_0057,0.333,0.368,1.0,1,1.0,0.74,0,0,2,3.0,18.0,7,1,0.5,0,0,18,2,0,1,1,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
665,software_engineer_lead_0021,0.0,0.368,0.429,0,1.0,0.359,0,1,2,3.0,18.0,7,1,0.5,0,0,18,2,0,1,1,colombo_metro,top_state_university,0,0,0,0,High Risk (0-6 months)
665,network_engineer_junior_0771,0.0,0.27,1.0,1,1.0,0.654,0,0,2,3.0,18.0,7,1,0.5,0,0,18,2,0,1,1,colombo_metro,top_state_university,0,0,0,0,High Risk (0-6 months)
666,system_administrator_junior_0758,0.0,0.732,0.62,1,1.0,0.67,1,0,2,6.8,41.0,46,0,0.0,0,1,10,1,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
666,data_analyst_mid_level_0896,0.0,0.364,0.72,1,0.3,0.477,1,0,2,6.8,41.0,46,0,0.0,0,1,10,1,0,0,0,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
666,ui_ux_designer_mid_level_0503,0.0,0.286,0.82,1,1.0,0.621,0,0,2,6.8,41.0,46,0,0.0,0,1,10,1,0,1,1,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
667,system_administrator_mid_level_0752,0.0,0.732,1.0,1,1.0,0.746,0,0,2,3.0,18.0,18,0,0.0,0,0,10,0,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
667,data_analyst_senior_0905,0.0,0.364,0.75,0,1.0,0.423,0,1,2,3.0,18.0,18,0,0.0,0,0,10,0,0,1,1,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
667,game_developer_junior_0945,0.0,0.286,1.0,1,1.0,0.657,0,0,2,3.0,18.0,18,0,0.0,0,0,10,0,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
668,full_stack_developer_senior_0076,0.312,0.424,0.79,0,1.0,0.505,1,0,7,12.1,20.7,14,0,0.0,0,0,16,1,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
668,technical_lead_senior_0811,0.125,0.296,0.89,0,1.0,0.462,0,0,7,12.1,20.7,14,0,0.0,0,0,16,1,0,1,1,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
668,data_analyst_junior_0895,0.0,0.16,0.0,1,1.0,0.432,1,0,7,12.1,20.7,14,0,0.0,0,0,16,1,0,1,1,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
669,frontend_developer_senior_0357,0.125,0.684,0.46,1,0.3,0.514,0,1,1,2.3,28.0,28,0,0.0,0,1,18,1,0,0,0,western_other,private_university,0,0,0,2,Low Risk (>1 year)
669,devops_engineer_junior_0321,0.0,0.4,1.0,1,0.3,0.54,0,0,1,2.3,28.0,28,0,0.0,0,1,18,1,0,0,0,western_other,private_university,0,0,0,1,Medium Risk (6-12 months)
669,cloud_engineer_junior_0548,0.0,0.353,1.0,1,1.0,0.671,0,0,1,2.3,28.0,28,0,0.0,0,1,18,1,0,1,1,western_other,private_university,0,0,0,2,Low Risk (>1 year)
670,solutions_architect_senior_0829,0.0,1.0,1.0,1,1.0,0.8,0,0,6,10.8,21.5,22,0,0.0,0,1,7,3,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
670,devops_engineer_senior_0294,0.0,0.294,0.92,1,1.0,0.643,0,0,6,10.8,21.5,22,0,0.0,0,1,7,3,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
670,backend_developer_junior_0420,0.0,0.167,0.22,1,0.3,0.337,1,0,6,10.8,21.5,22,0,0.0,0,1,7,3,0,0,0,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
671,backend_developer_junior_0423,0.125,0.667,0.81,1,1.0,0.72,0,0,3,4.9,19.7,18,0,0.0,0,0,18,2,0,1,1,colombo_metro,top_state_university,0,0,0,2,Low Risk (>1 year)
671,software_engineer_associate_0014,0.167,0.4,0.91,1,0.3,0.555,0,0,3,4.9,19.7,18,0,0.0,0,0,18,2,0,0,0,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
671,data_scientist_junior_0148,0.0,0.148,0.71,1,0.3,0.432,1,0,3,4.9,19.7,18,0,0.0,0,0,18,2,0,0,0,colombo_metro,top_state_university,0,0,0,0,High Risk (0-6 months)
672,software_engineer_lead_0025,0.0,0.872,0.72,1,1.0,0.718,1,0,7,14.8,25.4,7,1,0.14,1,1,4,0,0,1,1,western_other,top_state_university,0,0,0,1,Medium Risk (6-12 months)
672,data_scientist_lead_0162,0.0,0.389,0.72,1,0.3,0.482,1,0,7,14.8,25.4,7,1,0.14,1,1,4,0,0,0,0,western_other,top_state_university,0,0,0,0,High Risk (0-6 months)
