cv_id,jd_id,region,university_tier,has_career_gap,attrition_risk
496,software_engineer_intern_0070,central,other_state_university,0,0
496,mobile_developer_senior_0469,central,other_state_university,0,1
497,scrum_master_senior_0846,other_provinces,other_state_university,0,1
497,data_engineer_mid_level_0231,other_provinces,other_state_university,0,0
497,devops_engineer_mid_level_0338,other_provinces,other_state_university,0,0
498,software_engineer_associate_0015,western_other,private_university,1,2
498,cloud_engineer_mid_level_0564,western_other,private_university,1,0
498,system_administrator_senior_0755,western_other,private_university,1,1
499,software_engineer_junior_0027,other_provinces,private_university,0,2
499,data_engineer_mid_level_0195,other_provinces,private_university,0,2
499,technical_lead_senior_0812,other_provinces,private_university,0,1
500,cloud_engineer_mid_level_0562,western_other,top_state_university,0,2
500,security_engineer_senior_0701,western_other,top_state_university,0,1
500,mobile_developer_mid_level_0482,western_other,top_state_university,0,1
501,business_analyst_trainee_0614,colombo_metro,top_state_university,0,2
501,site_reliability_engineer_senior_0921,colombo_metro,top_state_university,0,1
501,data_engineer_junior_0237,colombo_metro,top_state_university,0,0
502,backend_developer_senior_0414,southern,other_state_university,0,2
502,mobile_developer_junior_0454,southern,other_state_university,0,1
502,blockchain_developer_senior_0962,southern,other_state_university,0,2
503,full_stack_developer_mid_level_0074,central,top_state_university,0,2
503,ui_ux_designer_senior_0505,central,top_state_university,0,0
503,data_scientist_senior_0145,central,top_state_university,0,0
504,security_engineer_junior_0691,other_provinces,top_state_university,0,2
504,software_engineer_lead_0019,other_provinces,top_state_university,0,2
504,frontend_developer_senior_0356,other_provinces,top_state_university,0,1
505,devops_engineer_junior_0296,western_other,top_state_university,0,2
505,backend_developer_senior_0409,western_other,top_state_university,0,0
505,data_analyst_junior_0890,western_other,top_state_university,0,0
506,qa_engineer_lead_qa_0281,other_provinces,private_university,0,1
506,mobile_developer_senior_0457,other_provinces,private_university,0,1
506,data_analyst_mid_level_0896,other_provinces,private_university,0,0
507,software_engineer_intern_0043,colombo_metro,top_state_university,0,1
507,ui_ux_designer_senior_0504,colombo_metro,top_state_university,0,2
507,backend_developer_junior_0420,colombo_metro,top_state_university,0,0
508,network_engineer_senior_0787,western_other,private_university,0,2
508,system_administrator_junior_0756,western_other,private_university,0,1
508,mobile_developer_mid_level_0453,western_other,private_university,0,1
509,data_analyst_junior_0890,colombo_metro,other_state_university,0,2
509,software_engineer_senior_0059,colombo_metro,other_state_university,0,0
509,devops_engineer_junior_0329,colombo_metro,other_state_university,0,0
510,network_engineer_senior_0772,colombo_metro,top_state_university,1,2
510,qa_engineer_mid_level_0265,colombo_metro,top_state_university,1,1
510,data_analyst_mid_level_0862,colombo_metro,top_state_university,1,0
511,software_engineer_junior_0016,central,other_state_university,0,2
511,frontend_developer_junior_0382,central,other_state_university,0,1
511,business_analyst_trainee_0614,central,other_state_university,0,0
512,backend_developer_senior_0399,western_other,other_state_university,0,2
512,qa_engineer_junior_0280,western_other,other_state_university,0,0
512,data_analyst_mid_level_0863,western_other,other_state_university,0,0
513,scrum_master_senior_0854,other_provinces,private_university,1,2
513,backend_developer_junior_0451,other_provinces,private_university,1,0
513,mobile_developer_mid_level_0452,other_provinces,private_university,1,1
514,data_engineer_mid_level_0197,other_provinces,top_state_university,0,2
514,full_stack_developer_junior_0118,other_provinces,top_state_university,0,1
514,frontend_developer_junior_0398,other_provinces,top_state_university,0,1
515,machine_learning_engineer_mid_level_0662,other_provinces,private_university,0,1
515,database_administrator_senior_0594,other_provinces,private_university,0,0
515,data_analyst_mid_level_0864,other_provinces,private_university,0,1
516,data_engineer_junior_0206,colombo_metro,other_state_university,0,2
516,technical_lead_senior_0796,colombo_metro,other_state_university,0,0
516,data_analyst_mid_level_0878,colombo_metro,other_state_university,0,1
517,backend_developer_mid_level_0408,colombo_metro,other_state_university,0,2
517,machine_learning_engineer_mid_level_0673,colombo_metro,other_state_university,0,1
517,data_analyst_senior_0883,colombo_metro,other_state_university,0,0
518,full_stack_developer_senior_0108,other_provinces,other_state_university,0,2
518,devops_engineer_senior_0309,other_provinces,other_state_university,0,1
518,database_administrator_junior_0581,other_provinces,other_state_university,0,2
519,backend_developer_junior_0440,colombo_metro,other_state_university,0,2
519,devops_engineer_mid_level_0302,colombo_metro,other_state_university,0,1
519,technical_writer_mid_level_0975,colombo_metro,other_state_university,0,1
520,qa_engineer_junior_0271,central,private_university,0,1
520,devops_engineer_senior_0295,central,private_university,0,2
520,data_scientist_senior_0155,central,private_university,0,1
521,full_stack_developer_mid_level_0099,colombo_metro,other_state_university,0,1
521,data_scientist_junior_0160,colombo_metro,other_state_university,0,0
521,database_administrator_junior_0592,colombo_metro,other_state_university,0,1
522,software_engineer_associate_0057,other_provinces,other_state_university,0,2
522,mobile_developer_senior_0461,other_provinces,other_state_university,0,2
522,business_analyst_trainee_0627,other_provinces,other_state_university,0,0
523,data_analyst_mid_level_0865,other_provinces,private_university,0,2
523,network_engineer_senior_0776,other_provinces,private_university,0,1
523,cloud_engineer_junior_0548,other_provinces,private_university,0,1
524,qa_engineer_junior_0254,central,private_university,0,1
524,data_engineer_junior_0189,central,private_university,0,2
524,data_scientist_associate_0137,central,private_university,0,1
525,qa_engineer_mid_level_0252,other_provinces,other_state_university,0,2
525,blockchain_developer_senior_0964,other_provinces,other_state_university,0,0
525,business_analyst_senior_0622,other_provinces,other_state_university,0,0
526,site_reliability_engineer_mid_level_0918,other_provinces,private_university,0,2
526,cloud_engineer_junior_0548,other_provinces,private_university,0,0
526,ui_ux_designer_senior_0527,other_provinces,private_university,0,1
527,software_engineer_lead_0002,other_provinces,other_state_university,0,2
527,product_manager_associate_0715,other_provinces,other_state_university,0,0
527,data_scientist_junior_0140,other_provinces,other_state_university,0,0
528,software_engineer_junior_0004,other_provinces,private_university,0,1
528,cloud_engineer_junior_0548,other_provinces,private_university,0,0
528,mobile_developer_senior_0460,other_provinces,private_university,0,0
529,backend_developer_mid_level_0405,other_provinces,private_university,0,2
529,ui_ux_designer_senior_0496,other_provinces,private_university,0,0
529,system_administrator_junior_0763,other_provinces,private_university,0,0
530,business_analyst_junior_0643,colombo_metro,other_state_university,1,1
530,full_stack_developer_senior_0090,colombo_metro,other_state_university,1,0
530,data_engineer_junior_0235,colombo_metro,other_state_university,1,0
531,software_engineer_lead_0053,other_provinces,private_university,0,1
531,system_administrator_senior_0747,other_provinces,private_university,0,1
531,data_analyst_senior_0905,other_provinces,private_university,0,0
532,system_administrator_mid_level_0750,colombo_metro,top_state_university,1,2
532,frontend_developer_senior_0387,colombo_metro,top_state_university,1,0
532,qa_engineer_junior_0282,colombo_metro,top_state_university,1,0
533,backend_developer_senior_0414,colombo_metro,other_state_university,0,2
533,product_manager_senior_0714,colombo_metro,other_state_university,0,2
533,devops_engineer_mid_level_0302,colombo_metro,other_state_university,0,1
534,software_engineer_intern_0061,other_provinces,other_state_university,0,2
534,ui_ux_designer_junior_0521,other_provinces,other_state_university,0,2
534,mobile_developer_senior_0457,other_provinces,other_state_university,0,1
535,database_administrator_senior_0591,colombo_metro,other_state_university,0,2
535,cloud_engineer_junior_0560,colombo_metro,other_state_university,0,2
535,data_engineer_junior_0218,colombo_metro,other_state_university,0,1
536,software_engineer_intern_0047,southern,private_university,0,2
536,full_stack_developer_senior_0108,southern,private_university,0,2
536,database_administrator_mid_level_0602,southern,private_university,0,1
537,frontend_developer_senior_0367,other_provinces,other_state_university,0,0
537,backend_developer_mid_level_0406,other_provinces,other_state_university,0,0
537,cloud_engineer_senior_0535,other_provinces,other_state_university,0,0
538,system_administrator_junior_0756,other_provinces,other_state_university,0,2
538,backend_developer_mid_level_0408,other_provinces,other_state_university,0,1
538,qa_engineer_senior_0266,other_provinces,other_state_university,0,2
539,network_engineer_senior_0790,western_other,top_state_university,0,1
539,full_stack_developer_senior_0100,western_other,top_state_university,0,0
539,data_analyst_mid_level_0863,western_other,top_state_university,0,1
540,security_engineer_senior_0700,other_provinces,private_university,0,2
540,devops_engineer_senior_0337,other_provinces,private_university,0,2
540,technical_lead_senior_0814,other_provinces,private_university,0,0
541,cloud_engineer_junior_0554,western_other,top_state_university,0,2
541,frontend_developer_senior_0358,western_other,top_state_university,0,0
541,backend_developer_mid_level_0416,western_other,top_state_university,0,2
542,business_analyst_junior_0631,other_provinces,private_university,0,2
542,cloud_engineer_mid_level_0574,other_provinces,private_university,0,1
542,frontend_developer_senior_0397,other_provinces,private_university,0,0
543,scrum_master_junior_0849,central,other_state_university,0,2
543,database_administrator_junior_0601,central,other_state_university,0,1
543,backend_developer_junior_0440,central,other_state_university,0,2
544,qa_engineer_junior_0254,central,private_university,0,2
544,security_engineer_senior_0698,central,private_university,0,2
